gene,ypred,ytrue,stddev
LPAR3,0.09988172352313995,0.0,0.07470659166574478
CCKAR,0.11057764291763306,0.0,0.04247404634952545
PTGER1,0.652344286441803,1.0,0.2462569922208786
ADRB1,0.851838231086731,1.0,0.1196000799536705
ADORA2B,0.7276501059532166,1.0,0.1964186578989029
GRPR,0.0959063172340393,0.0,0.04223117232322693
SSTR3,0.10992719978094101,0.0,0.05330957844853401
HTR2B,0.10701677948236465,0.0,0.04270913824439049
CHRM4,0.11027059704065323,0.0,0.04124533385038376
SSTR4,0.10961370170116425,0.0,0.04183231294155121
CXCR4,0.10297771543264389,0.0,0.047422900795936584
CNR1,0.1127365231513977,0.0,0.047701168805360794
CHRM2,0.10060270130634308,0.0,0.04243837296962738
HRH3,0.0897625982761383,0.0,0.02931736595928669
PTGDR2,0.07343374937772751,0.0,0.03884618356823921
ADRA1A,0.09605611860752106,0.0,0.026869729161262512
CHRM1,0.8520129323005676,1.0,0.1391533613204956
PTGDR,0.10939909517765045,0.0,0.03662765398621559
SUCNR1,0.09052601456642151,0.0,0.040139466524124146
HTR2C,0.09542182087898254,0.0,0.03818856179714203
CCKBR,0.11919126659631729,0.0,0.03776373714208603
FFAR1,0.6095165014266968,1.0,0.21328383684158325
OPRD1,0.1043754443526268,0.0,0.04060787335038185
NPY2R,0.08911404758691788,0.0,0.04950608313083649
HTR7,0.11865147203207016,0.0,0.05172906070947647
PTGER2,0.10628137737512589,0.0,0.04020070657134056
SSTR5,0.09599114209413528,0.0,0.04193378984928131
ADORA1,0.11652346700429916,0.0,0.03842776268720627
ADORA3,0.6545886397361755,1.0,0.2629302144050598
NPY5R,0.1057538390159607,0.0,0.04015761613845825
GALR3,0.13295993208885193,0.0,0.05839398875832558
AVPR1B,0.10746689140796661,0.0,0.05831821635365486
HCRTR2,0.10195910930633545,0.0,0.0361768938601017
ADRA2C,0.10392534732818604,0.0,0.04253966733813286
LPAR1,0.11851786077022552,0.0,0.03563934937119484
ADRA2B,0.10473314672708511,0.0,0.046370383352041245
ADRA1B,0.10852833092212677,1.0,0.03407740965485573
HTR1E,0.11078919470310211,0.0,0.0374600850045681
MC5R,0.32602816820144653,0.0,0.2002979815006256
