gene,ypred,ytrue,stddev
HTR1A,0.04708326980471611,0.0,0.023197287693619728
PTGER2,0.05095670744776726,0.0,0.023554299026727676
PTGDR,0.05085479095578194,0.0,0.027423592284321785
APLNR,0.07140162587165833,0.0,0.040899619460105896
MC4R,0.07160045206546783,0.0,0.025727828964591026
NPY4R,0.057981617748737335,0.0,0.029838090762495995
HTR2A,0.06410703808069229,0.0,0.0340782031416893
LPAR2,0.06179065629839897,0.0,0.028831029310822487
CHRM3,0.955914318561554,1.0,0.0742587000131607
CNR1,0.062108106911182404,0.0,0.03362089768052101
AVPR1B,0.0493147149682045,0.0,0.019186317920684814
OPRD1,0.0394488163292408,0.0,0.027413804084062576
ADRA2C,0.05258087441325188,0.0,0.025603564456105232
GRPR,0.0819840282201767,0.0,0.05266142636537552
HCRTR2,0.05164532735943794,0.0,0.019180405884981155
EDNRA,0.06735397130250931,0.0,0.04066991060972214
HRH1,0.10192464292049408,1.0,0.05607553943991661
AVPR2,0.06714775413274765,1.0,0.028413759544491768
AVPR1A,0.07035443931818008,0.0,0.03649963065981865
GALR3,0.07774118334054947,0.0,0.03943980485200882
ADRB2,0.33510732650756836,0.0,0.24238522350788116
PTGER3,0.09608227014541626,0.0,0.07087095081806183
MTNR1A,0.05366723611950874,0.0,0.029805686324834824
