gene,ypred,ytrue,stddev
MTNR1B,0.26384907960891724,0.0,0.030964231118559837
APLNR,0.26351821422576904,0.0,0.03137052431702614
SUCNR1,0.26091650128364563,0.0,0.04786185547709465
CHRM5,0.43350037932395935,1.0,0.08530053496360779
MC4R,0.2606307864189148,0.0,0.03531564027070999
AVPR1A,0.2854871153831482,0.0,0.029900547116994858
SSTR3,0.2615620493888855,0.0,0.038620106875896454
LPAR2,0.254792720079422,0.0,0.04014597460627556
EDNRA,0.27483147382736206,0.0,0.042623370885849
MTNR1A,0.25367674231529236,0.0,0.023771150037646294
DRD2,0.2691898047924042,0.0,0.01967882551252842
OPRK1,0.2791500389575958,0.0,0.03440789133310318
TACR1,0.2437509000301361,0.0,0.032274030148983
NPY1R,0.2426442801952362,0.0,0.03642687946557999
MC5R,0.30997413396835327,0.0,0.06942564994096756
PTGER4,0.2695939540863037,0.0,0.028832579031586647
ADORA3,0.41901499032974243,1.0,0.09272607415914536
HTR2C,0.2652883529663086,0.0,0.03338933736085892
HTR7,0.27175596356391907,0.0,0.03653601557016373
HTR1D,0.2567892074584961,0.0,0.032525964081287384
CHRM2,0.26614370942115784,0.0,0.029360439628362656
LPAR1,0.2681710124015808,0.0,0.042622894048690796
ADORA1,0.2660502791404724,0.0,0.04175710305571556
HTR2B,0.25530943274497986,0.0,0.02991025149822235
HRH2,0.47739166021347046,1.0,0.16616010665893555
NPY2R,0.26794496178627014,0.0,0.03474462777376175
FFAR4,0.27905648946762085,0.0,0.033540029078722
HTR1B,0.2846056818962097,0.0,0.035432301461696625
MC3R,0.4396696984767914,1.0,0.12214390933513641
TACR2,0.27965623140335083,0.0,0.047187440097332
ADORA2B,0.5091556310653687,1.0,0.1446702629327774
HCRTR2,0.2724757492542267,0.0,0.03469780832529068
SSTR5,0.2732769846916199,0.0,0.027380619198083878
HTR6,0.26946723461151123,0.0,0.031230926513671875
FFAR1,0.3792615532875061,1.0,0.12034625560045242
OXTR,0.2614111006259918,0.0,0.029672615230083466
KISS1R,0.2562744915485382,0.0,0.03722141683101654
CCKAR,0.25551965832710266,0.0,0.03301957994699478
OXGR1,0.27634212374687195,0.0,0.025613481178879738
PTGER1,0.38673728704452515,1.0,0.11275355517864227
CHRM4,0.2816951274871826,0.0,0.03192301094532013
AVPR2,0.2672334611415863,1.0,0.03722628951072693
EDNRB,0.27650099992752075,0.0,0.026906665414571762
PTGER2,0.2848990261554718,0.0,0.03075171448290348
NPY5R,0.25972801446914673,0.0,0.032187946140766144
BRS3,0.27156615257263184,0.0,0.04057467356324196
AVPR1B,0.25563284754753113,0.0,0.04388517141342163
DRD1,0.36183232069015503,0.0,0.08668752014636993
TACR3,0.26025015115737915,0.0,0.04536603391170502
HTR1F,0.26652637124061584,0.0,0.03623732551932335
GPR52,0.2645002007484436,1.0,0.0382499024271965
