gene,ypred,ytrue,stddev
TACR3,0.19225236773490906,0.0,0.031071200966835022
GRPR,0.17027530074119568,0.0,0.02763020433485508
SSTR3,0.18724212050437927,0.0,0.025015465915203094
AVPR2,0.365801602602005,1.0,0.11307654529809952
MC5R,0.18706223368644714,0.0,0.0317441001534462
LPAR3,0.1798914521932602,0.0,0.01954461634159088
HTR1B,0.17417672276496887,0.0,0.03683170676231384
HTR1A,0.17625755071640015,0.0,0.027330558747053146
TACR2,0.17970231175422668,0.0,0.018422529101371765
AVPR1B,0.1726861596107483,0.0,0.024745063856244087
NTSR1,0.16908392310142517,0.0,0.018100855872035027
KISS1R,0.17691077291965485,0.0,0.026194192469120026
CCKAR,0.16860239207744598,0.0,0.022783055901527405
AVPR1A,0.18264439702033997,0.0,0.021618202328681946
OPRK1,0.18306775391101837,0.0,0.02899521216750145
OPRD1,0.17699766159057617,0.0,0.02334733121097088
DRD2,0.18317770957946777,0.0,0.024593671783804893
DRD3,0.18283294141292572,0.0,0.02070685289800167
PTGER4,0.18838045001029968,0.0,0.030284391716122627
MC1R,0.19901230931282043,0.0,0.031229283660650253
SUCNR1,0.20686785876750946,0.0,0.03158291056752205
ADRA1D,0.3383459448814392,0.0,0.1341852992773056
HTR5A,0.16717585921287537,0.0,0.022365549579262733
SSTR1,0.1850583404302597,0.0,0.02332686260342598
BRS3,0.18070687353610992,0.0,0.028581727296113968
PTGER3,0.17391112446784973,0.0,0.027219301089644432
TBXA2R,0.21985623240470886,0.0,0.07567177712917328
ADORA1,0.23350706696510315,0.0,0.06281891465187073
