gene,ypred,ytrue,stddev
NPY1R,0.0007360920426435769,0.0,1.4958593965275213e-05
HTR1F,0.0007361561292782426,0.0,1.5237893421726767e-05
OXTR,0.9994932413101196,1.0,0.0013907472603023052
SSTR2,0.0007326602935791016,0.0,0.0
HTR2C,0.9987705945968628,1.0,0.002829519798979163
HTR2A,0.9994329214096069,1.0,0.0014250167878344655
LPAR3,0.7271443605422974,1.0,0.4179568886756897
TACR3,0.9855425953865051,1.0,0.05051543563604355
OPRK1,0.0007326602935791016,0.0,0.0
AVPR2,0.9991340637207031,1.0,0.0015681748045608401
ADRA2C,0.0007326602935791016,0.0,0.0
HRH1,0.06622882187366486,1.0,0.21810688078403473
NTSR1,0.8782501220703125,1.0,0.2883962094783783
NPY4R,0.0008060663822107017,0.0,0.00023192129447124898
ADRA2A,0.0007326657650992274,0.0,1.1641532182693481e-10
SSTR1,0.0007912964792922139,0.0,0.00016402646724600345
