gene,ypred,ytrue,stddev
CNR1,0.007813123986124992,0.0,0.0031278589740395546
AVPR1B,0.990696907043457,1.0,0.01184739451855421
OPRD1,0.009073163382709026,0.0,0.0046196794137358665
ADRA2C,0.010964329354465008,0.0,0.006334238685667515
GRPR,0.8679372668266296,1.0,0.20977315306663513
HCRTR2,0.9757648706436157,1.0,0.03181083872914314
EDNRA,0.8300706744194031,1.0,0.19367574155330658
HRH1,0.006703713443130255,1.0,0.00490668835118413
AVPR2,0.9907258749008179,1.0,0.009340444579720497
AVPR1A,0.8761494755744934,1.0,0.2491956204175949
GALR3,0.6015996932983398,0.0,0.30613747239112854
ADRB2,0.00854082964360714,0.0,0.002367887645959854
PTGER3,0.014446964487433434,0.0,0.019026778638362885
MTNR1A,0.00969373993575573,0.0,0.0045668017119169235
