gene,ypred,ytrue,stddev
AVPR1A,0.9997590184211731,1.0,0.0007060698699206114
NPFFR1,0.00067977758590132,0.0,2.981976831506472e-05
HRH3,0.0006729364395141602,0.0,0.0
OPRD1,0.0006729364395141602,0.0,0.0
PTGDR2,0.0006729364395141602,0.0,0.0
CNR1,0.0007036983733996749,0.0,0.00013408827362582088
DRD3,0.0006729364395141602,0.0,0.0
CHRM1,0.9992901086807251,1.0,0.0014587300829589367
ADRA1D,0.982754111289978,1.0,0.05910632759332657
ADRB3,0.04058552533388138,0.0,0.16549915075302124
APLNR,0.033370859920978546,0.0,0.13808411359786987
NPY2R,0.008646279573440552,0.0,0.024052388966083527
NPY1R,0.0006909013027325273,0.0,7.830694084987044e-05
ADRB1,0.0006729364395141602,0.0,0.0
DRD5,0.0006729529704898596,0.0,1.1641532182693481e-10
TACR3,0.9917278289794922,1.0,0.029340442270040512
