gene,ypred,ytrue,stddev
PTGER3,0.14345389604568481,0.0,0.09729313105344772
GPR52,0.12007961422204971,0.0,0.07880610972642899
TBXA2R,0.8195165395736694,1.0,0.11156923323869705
BRS3,0.8382434844970703,1.0,0.087337926030159
EDNRB,0.837013840675354,1.0,0.08400137722492218
HRH2,0.12757611274719238,0.0,0.07127145677804947
ADRA2A,0.11442184448242188,0.0,0.09981710463762283
TACR1,0.8866020441055298,1.0,0.07023191452026367
ADRA1D,0.8285254240036011,1.0,0.07239305973052979
OXGR1,0.7800453305244446,1.0,0.15871155261993408
GALR1,0.10477109998464584,0.0,0.0824965089559555
HTR5A,0.12070780992507935,0.0,0.13534760475158691
MTNR1A,0.11506830155849457,0.0,0.07944534718990326
DRD4,0.14041106402873993,0.0,0.06912145018577576
ADRB2,0.1765977442264557,0.0,0.1327916979789734
SSTR2,0.13634134829044342,0.0,0.07270219177007675
LPAR3,0.7989785671234131,1.0,0.14368203282356262
CCKAR,0.8583138585090637,1.0,0.08717301487922668
PTGER1,0.7798463702201843,1.0,0.12643438577651978
ADRB1,0.11752913892269135,0.0,0.06776018440723419
ADORA2B,0.13861770927906036,0.0,0.10134948045015335
GRPR,0.7950879335403442,1.0,0.12203862518072128
SSTR3,0.12097914516925812,0.0,0.056931909173727036
HTR2B,0.8375042080879211,1.0,0.07886914908885956
CHRM4,0.2069612443447113,0.0,0.14788615703582764
SSTR4,0.13014113903045654,0.0,0.12168104946613312
CXCR4,0.19212237000465393,0.0,0.11312682181596756
CNR1,0.12541165947914124,0.0,0.09068001806735992
CHRM2,0.18353891372680664,0.0,0.1362631469964981
HRH3,0.08929440379142761,0.0,0.09172187000513077
PTGDR2,0.188508540391922,0.0,0.14011192321777344
ADRA1A,0.730589747428894,1.0,0.19339056313037872
CHRM1,0.8804628252983093,1.0,0.06836854666471481
PTGDR,0.20266082882881165,0.0,0.1241961270570755
SUCNR1,0.18309836089611053,0.0,0.1316426694393158
HTR2C,0.8019720911979675,1.0,0.11917340755462646
CCKBR,0.8322948217391968,1.0,0.07474525272846222
FFAR1,0.8376950025558472,1.0,0.10231643170118332
OPRD1,0.15151424705982208,0.0,0.10168829560279846
NPY2R,0.14925605058670044,0.0,0.12782706320285797
HTR7,0.06648149341344833,0.0,0.05364295095205307
PTGER2,0.17744311690330505,0.0,0.1254294365644455
SSTR5,0.1628609150648117,0.0,0.09823975712060928
ADORA1,0.1133943647146225,0.0,0.09440028667449951
ADORA3,0.09058552980422974,0.0,0.07519571483135223
NPY5R,0.6625047922134399,0.0,0.13929951190948486
GALR3,0.6509305834770203,0.0,0.2465229481458664
AVPR1B,0.8198782801628113,1.0,0.12759315967559814
HCRTR2,0.7516621947288513,1.0,0.1405201554298401
ADRA2C,0.12065257132053375,0.0,0.10368037223815918
LPAR1,0.20609541237354279,0.0,0.1608162820339203
ADRA2B,0.14284168183803558,0.0,0.10850848257541656
ADRA1B,0.8365973234176636,1.0,0.07818115502595901
HTR1E,0.18883851170539856,0.0,0.1539781540632248
MC5R,0.13702741265296936,0.0,0.07391011714935303
