gene,ypred,ytrue,stddev
TACR1,0.9997526407241821,1.0,0.00030818470986559987
ADRA1A,0.9998018145561218,1.0,0.00022003032790962607
GALR1,0.00028805286274291575,0.0,0.0005075764493085444
OXGR1,0.9996975064277649,1.0,0.00023095750657375902
CNR1,0.00016920715279411525,0.0,0.0002111992216669023
HRH3,0.0006477549904957414,0.0,0.0023110248148441315
NPY1R,0.0003041476011276245,0.0,0.0006344183348119259
ADRA2C,0.0003510132373776287,0.0,0.0004886106471531093
HRH2,0.0006936549907550216,0.0,0.002110310597345233
HTR2C,0.9996910095214844,1.0,0.0006064281915314496
GPR52,0.0006426259642466903,0.0,0.0015507168136537075
OXTR,0.9997900128364563,1.0,0.00016251222405117005
CCKBR,0.9997760653495789,1.0,0.00017701330943964422
PTGER2,0.0002848997828550637,0.0,0.00041484966641291976
CHRM2,5.3797662985743955e-05,0.0,6.752093759132549e-05
DRD1,0.0004111051675863564,0.0,0.00087171042105183
HCRTR1,0.999566376209259,1.0,0.0004147063009440899
MC4R,0.00010700374696170911,0.0,0.0001910412684082985
PTGDR,0.00019807666831184179,0.0,0.0002479968825355172
ADORA2A,0.00014873295731376857,0.0,0.00022117974003776908
NPY4R,7.872730202507228e-05,0.0,8.258841262431815e-05
PTGER1,0.9994511604309082,1.0,0.0010513383895158768
ADRA1B,0.9995803833007812,1.0,0.0006344291614368558
TACR3,0.9997221827507019,1.0,0.0002779954520519823
GRPR,0.9996429681777954,1.0,0.00045706809032708406
SSTR3,0.00013315975957084447,0.0,0.0002566805633250624
AVPR2,0.9997042417526245,1.0,0.00032402374199591577
MC5R,0.0005946233868598938,0.0,0.0016345805488526821
LPAR3,0.9998146295547485,1.0,0.00019144800899084657
HTR1B,0.000388444954296574,0.0,0.0012624181108549237
HTR1A,0.0002481222036294639,0.0,0.0003888974606525153
TACR2,0.9996598362922668,1.0,0.0004039212071802467
AVPR1B,0.9998264312744141,1.0,0.0001670992060098797
NTSR1,0.9998430013656616,1.0,0.00014950854529161006
KISS1R,0.9998028874397278,1.0,0.00024887031759135425
CCKAR,0.9997305870056152,1.0,0.00021458727132994682
AVPR1A,0.9998040199279785,1.0,0.00017204125470016152
OPRK1,0.00013481378846336156,0.0,0.0001893862063298002
OPRD1,0.00030112414970062673,0.0,0.0009167385869659483
DRD2,0.0003918185830116272,0.0,0.0007639012183062732
DRD3,0.00017560571723151952,0.0,0.00033276580506935716
PTGER4,0.0009139388566836715,0.0,0.0025573745369911194
MC1R,0.0001708835334284231,0.0,0.0003553439164534211
SUCNR1,0.12532059848308563,0.0,0.19985035061836243
ADRA1D,0.9991575479507446,1.0,0.002283255336806178
HTR5A,0.0006230294820852578,0.0,0.0019400831079110503
SSTR1,0.0002136528491973877,0.0,0.00021987443324178457
BRS3,0.9997389912605286,1.0,0.0002584582252893597
PTGER3,0.00046813636436127126,0.0,0.0011384407989680767
TBXA2R,0.8626448512077332,1.0,0.29326993227005005
ADORA1,0.00057775410823524,0.0,0.0020201699808239937
