gene,ypred,ytrue,stddev
OXTR,0.998395562171936,1.0,0.0024799536913633347
KISS1R,0.9970588684082031,1.0,0.005960567854344845
CCKAR,0.9993878602981567,1.0,0.0007576066418550909
OXGR1,0.999554455280304,1.0,0.0005350355058908463
PTGER1,0.9997323751449585,1.0,0.0003776429803110659
CHRM4,0.0009450286743231118,0.0,0.00137305015232414
AVPR2,0.9434003829956055,1.0,0.21381254494190216
EDNRB,0.9434272646903992,1.0,0.1487828642129898
PTGER2,0.2718580663204193,0.0,0.37754881381988525
NPY5R,0.7701472043991089,0.0,0.3389873504638672
BRS3,0.6618601679801941,1.0,0.44020265340805054
AVPR1B,0.9493745565414429,1.0,0.13483275473117828
DRD1,0.004141040146350861,0.0,0.010775105096399784
TACR3,0.9994226694107056,1.0,0.0007040196214802563
HTR1F,0.0013683371944352984,0.0,0.0019605488050729036
GPR52,0.001260564080439508,0.0,0.001382248243317008
