gene,ypred,ytrue,stddev
HTR1E,0.9979265928268433,1.0,0.0036554469261318445
SUCNR1,0.996410071849823,1.0,0.00404221611097455
EDNRB,0.9953517913818359,1.0,0.008828802965581417
CHRM1,0.9978823661804199,1.0,0.0028885724022984505
HTR1D,0.9983328580856323,1.0,0.0014631199883297086
OPRD1,0.9980096817016602,1.0,0.0022568008862435818
AVPR1B,0.9979578256607056,1.0,0.0019661500118672848
HTR7,0.9977097511291504,1.0,0.0019241864793002605
HCRTR2,0.9981354475021362,1.0,0.0030085796024650335
ADRB2,0.04522351920604706,0.0,0.07892397046089172
ADORA2A,0.9987249374389648,1.0,0.0015740442322567105
MC1R,0.006396007724106312,0.0,0.014403434470295906
NPY4R,0.9972551465034485,1.0,0.003053638618439436
NPFFR1,0.9976458549499512,1.0,0.002879165345802903
ADRA1B,0.0066328393295407295,0.0,0.006318395957350731
ADRA1A,0.00864950381219387,0.0,0.016960086300969124
CHRM3,0.9980977773666382,1.0,0.0021303968969732523
CHRM2,0.9985159635543823,1.0,0.0016086543910205364
TACR1,0.9987014532089233,1.0,0.002211096929386258
OXGR1,0.9966211318969727,1.0,0.004557560198009014
TACR3,0.9977867007255554,1.0,0.0027111126109957695
DRD4,0.9985860586166382,1.0,0.0009726676507852972
PTGER1,0.9974194765090942,1.0,0.002955067902803421
OPRK1,0.998975396156311,1.0,0.000983905396424234
HRH2,0.008889568038284779,0.0,0.01663180999457836
HTR2C,0.9983917474746704,1.0,0.0016031351406127214
TACR2,0.9769954681396484,1.0,0.08294115960597992
ADRA2B,0.9993044137954712,1.0,0.0005432320176623762
BDKRB2,0.998513400554657,1.0,0.0013738084817305207
CHRM5,0.9983221888542175,1.0,0.0022128033451735973
DRD2,0.998918354511261,1.0,0.0009246241534128785
DRD3,0.9987103343009949,1.0,0.0017145000165328383
CCKAR,0.9986176490783691,1.0,0.0017781255301088095
AVPR2,0.9982897043228149,1.0,0.00139432807918638
ADRB1,0.9993525743484497,1.0,0.0005931970663368702
GALR3,0.9914108514785767,1.0,0.02246047928929329
LPAR3,0.9975548982620239,1.0,0.0031730670016258955
HTR1A,0.9992227554321289,1.0,0.0007461977656930685
ADRA2C,0.9975897073745728,1.0,0.0022049935068935156
LPAR2,0.9965853691101074,1.0,0.00579636637121439
ADRB3,0.010201936587691307,0.0,0.02604333683848381
SSTR2,0.9960396885871887,1.0,0.005537250079214573
LPAR1,0.9981745481491089,1.0,0.003589313244447112
HTR2B,0.002015960169956088,0.0,0.0038132471963763237
SSTR4,0.9983903765678406,1.0,0.0016156212659552693
MC5R,0.0772414356470108,0.0,0.19280372560024261
ADRA1D,0.1464160978794098,0.0,0.23124703764915466
CHRM4,0.9980653524398804,1.0,0.0021971287205815315
PTGER3,0.9980990290641785,1.0,0.0019264236325398088
OXTR,0.9980431795120239,1.0,0.0019084132509306073
PTGDR,0.016944916918873787,0.0,0.02879178524017334
ADORA1,0.9979373216629028,1.0,0.0025524022057652473
FFAR4,0.4522492289543152,0.0,0.40478694438934326
MC4R,0.6261740922927856,1.0,0.3963279724121094
