gene,ypred,ytrue,stddev
HTR1D,0.998724639415741,1.0,0.0010729206260293722
GRPR,0.9989813566207886,1.0,0.0011208815267309546
NPY1R,0.9990271329879761,1.0,0.0013978395145386457
HTR1F,0.9991995692253113,1.0,0.0007608961896039546
OXTR,0.9991378784179688,1.0,0.0010475728195160627
SSTR2,0.9992882013320923,1.0,0.0007847262313589454
HTR2C,0.999387264251709,1.0,0.00037248371518217027
HTR2A,0.9993324279785156,1.0,0.0007294652168639004
LPAR3,0.9990041851997375,1.0,0.0012739732628688216
TACR3,0.9986557960510254,1.0,0.0014846991980448365
OPRK1,0.9990771412849426,1.0,0.001023595337755978
AVPR2,0.9973040819168091,1.0,0.00586466770619154
ADRA2C,0.9991731643676758,1.0,0.000785850512329489
HRH1,0.9994087219238281,1.0,0.00043251272290945053
NTSR1,0.9993999600410461,1.0,0.0007780949235893786
NPY4R,0.9987233877182007,1.0,0.002657184610143304
ADRA2A,0.9992572069168091,1.0,0.0005568117485381663
SSTR1,0.9992518424987793,1.0,0.0008951333584263921
