gene,ypred,ytrue,stddev
CNR1,0.9663476943969727,1.0,0.0130255576223135
CHRM2,0.9623920321464539,1.0,0.012744025327265263
HTR2B,0.11249925941228867,0.0,0.13353556394577026
GALR3,0.9652776718139648,1.0,0.013192784041166306
AVPR1B,0.961530864238739,1.0,0.029602378606796265
LPAR3,0.9706990122795105,1.0,0.012634679675102234
OPRK1,0.9667538404464722,1.0,0.009807041846215725
LPAR2,0.9737641215324402,1.0,0.011906911619007587
HTR1D,0.9689697027206421,1.0,0.01451779156923294
SSTR2,0.9679552316665649,1.0,0.014970212243497372
SSTR1,0.9623149633407593,1.0,0.014015838503837585
MC3R,0.014371596276760101,0.0,0.02162286639213562
NPFFR1,0.9628226161003113,1.0,0.013793261721730232
PTGER4,0.9695770144462585,1.0,0.00900796614587307
ADRA2A,0.9674090147018433,1.0,0.015591748990118504
APLNR,0.9647853970527649,1.0,0.010088145732879639
NPY2R,0.9696723818778992,1.0,0.011793835088610649
DRD5,0.9345205426216125,1.0,0.040640756487846375
LPAR1,0.9714387655258179,1.0,0.008870774880051613
TBXA2R,0.004832317121326923,0.0,0.009777404367923737
HTR2C,0.9631727337837219,1.0,0.021532179787755013
ADRA2B,0.9677433967590332,1.0,0.011758564971387386
NTSR1,0.9748161435127258,1.0,0.009903697296977043
NPY4R,0.9644290804862976,1.0,0.013188259676098824
MC4R,0.9643970727920532,1.0,0.01641627959907055
ADORA1,0.9679876565933228,1.0,0.010565278120338917
AVPR2,0.9672379493713379,1.0,0.010437549091875553
PTGER2,0.027954500168561935,0.0,0.05131499841809273
SUCNR1,0.9719532132148743,1.0,0.010612593963742256
HTR1A,0.9661198854446411,1.0,0.010146197862923145
ADRA1B,0.009853633120656013,0.0,0.019033435732126236
DRD2,0.9702558517456055,1.0,0.009047512896358967
AVPR1A,0.9661566615104675,1.0,0.012689565308392048
NPY5R,0.9611043930053711,1.0,0.014345163479447365
CCKBR,0.9657403826713562,1.0,0.014141451567411423
HTR1E,0.9630371928215027,1.0,0.022694049403071404
BRS3,0.0606701597571373,0.0,0.09859657287597656
FFAR1,0.9713941812515259,1.0,0.011884733103215694
HCRTR2,0.9625507593154907,1.0,0.01779775880277157
GALR1,0.9687329530715942,1.0,0.014575231820344925
DRD1,0.06102278083562851,0.0,0.15776439011096954
DRD4,0.9743409156799316,1.0,0.00809050165116787
HRH1,0.9682790637016296,1.0,0.011779067106544971
TACR3,0.9672691226005554,1.0,0.015029394999146461
NPY1R,0.951819121837616,1.0,0.01548260822892189
ADORA3,0.9639372825622559,1.0,0.017549555748701096
GPR52,0.9642014503479004,1.0,0.01662117801606655
HCRTR1,0.9556313753128052,1.0,0.021276965737342834
MTNR1B,0.9688122868537903,1.0,0.012309955433011055
EDNRB,0.9716094732284546,1.0,0.008813314139842987
TACR1,0.9642522931098938,1.0,0.01288654189556837
ADORA2A,0.9619611501693726,1.0,0.0223519466817379
HTR1F,0.9681378602981567,1.0,0.013708826154470444
HTR4,0.9614995718002319,1.0,0.009777859784662724
HTR5A,0.9720219373703003,1.0,0.011989600956439972
BDKRB2,0.979189395904541,1.0,0.012750803492963314
CHRM3,0.9672223329544067,1.0,0.011944931000471115
MTNR1A,0.9698536992073059,1.0,0.011220877058804035
HTR6,0.14130795001983643,0.0,0.20720021426677704
TACR2,0.955807089805603,1.0,0.0303569994866848
CHRM4,0.9644054174423218,1.0,0.013826608657836914
HTR1B,0.9647672772407532,1.0,0.014509337954223156
OXTR,0.969753623008728,1.0,0.010100100189447403
PTGDR,0.18196028470993042,0.0,0.21341699361801147
CCKAR,0.957416832447052,1.0,0.015941977500915527
PTGER3,0.9451587796211243,1.0,0.07009363919496536
MC1R,0.6001890301704407,0.0,0.3144073188304901
