gene,ypred,ytrue,stddev
NPY5R,0.9704135060310364,1.0,0.0734197348356247
GALR3,0.999609112739563,1.0,0.00029835980967618525
AVPR1B,0.9993295669555664,1.0,0.0008953071082942188
HCRTR2,0.9996188879013062,1.0,0.0002854767662938684
ADRA2C,0.9995248913764954,1.0,0.00047749647637829185
LPAR1,0.9995627403259277,1.0,0.00037738049286417663
ADRA2B,0.9995129704475403,1.0,0.0005284759681671858
ADRA1B,0.001416817307472229,0.0,0.0038841383066028357
HTR1E,0.9996591806411743,1.0,0.00028760783607140183
MC5R,0.0011137574911117554,0.0,0.0012092143297195435
