gene,ypred,ytrue,stddev
GPR52,0.6582987904548645,1.0,0.07474403083324432
OXTR,0.6724915504455566,1.0,0.08718840777873993
CCKBR,0.6607862710952759,1.0,0.10445176810026169
PTGER2,0.43900710344314575,0.0,0.11091256886720657
CHRM2,0.7201584577560425,1.0,0.08965260535478592
DRD1,0.5327625274658203,0.0,0.12009301036596298
HCRTR1,0.6333635449409485,1.0,0.10070378333330154
MC4R,0.6813936233520508,1.0,0.09119872003793716
PTGDR,0.4451943337917328,0.0,0.08910378068685532
ADORA2A,0.644483745098114,1.0,0.07812343537807465
NPY4R,0.6387819051742554,1.0,0.08819764107465744
PTGER1,0.5527127981185913,1.0,0.13305671513080597
ADRA1B,0.3875548541545868,0.0,0.13888698816299438
TACR3,0.6849411725997925,1.0,0.08434207737445831
GRPR,0.6258510947227478,1.0,0.08276434242725372
SSTR3,0.6786054372787476,1.0,0.07592196017503738
AVPR2,0.6644183397293091,1.0,0.09672287851572037
MC5R,0.5209866762161255,0.0,0.14334143698215485
LPAR3,0.6847437024116516,1.0,0.09186824411153793
HTR1B,0.6979676485061646,1.0,0.08651871979236603
HTR1A,0.6658907532691956,1.0,0.08143957704305649
TACR2,0.6543312668800354,1.0,0.09412957727909088
AVPR1B,0.6715251207351685,1.0,0.07794418185949326
NTSR1,0.6610925793647766,1.0,0.09019537270069122
KISS1R,0.5078520178794861,0.0,0.10682740807533264
CCKAR,0.6632062196731567,1.0,0.08162607252597809
AVPR1A,0.6733468770980835,1.0,0.06911005824804306
OPRK1,0.6377264261245728,1.0,0.10485191643238068
OPRD1,0.6447116136550903,1.0,0.057878103107213974
DRD2,0.6672483682632446,1.0,0.0850883200764656
DRD3,0.6183988451957703,1.0,0.0795145183801651
PTGER4,0.5976594090461731,1.0,0.08894168585538864
MC1R,0.5973709225654602,0.0,0.11837498098611832
SUCNR1,0.6611208319664001,1.0,0.09807074069976807
ADRA1D,0.5027827620506287,0.0,0.1313009411096573
HTR5A,0.68248450756073,1.0,0.07244351506233215
SSTR1,0.6706559658050537,1.0,0.07163186371326447
BRS3,0.6598212122917175,0.0,0.06358204782009125
PTGER3,0.6395148038864136,1.0,0.07706601172685623
TBXA2R,0.6362203359603882,0.0,0.10751184821128845
ADORA1,0.6540985107421875,1.0,0.08363846689462662
