gene,ypred,ytrue,stddev
GALR3,0.0003254368784837425,0.0,0.000510636658873409
LPAR3,0.00011481046385597438,0.0,9.818224498303607e-05
HTR1A,0.00019409359083510935,0.0,0.0002427842264296487
ADRA2C,0.0003541111946105957,0.0,0.0004958082572557032
LPAR2,0.00022652446932625026,0.0,0.0004374193085823208
ADRB3,0.9997686147689819,1.0,0.0006813086802139878
SSTR2,0.00018745959096122533,0.0,0.0003199938219040632
LPAR1,0.000128886109450832,0.0,0.00018475849356036633
HTR2B,0.00015067160711623728,0.0,0.00023904585395939648
SSTR4,0.00015557855658698827,0.0,0.0003097040462307632
MC5R,0.9999547004699707,1.0,4.648122558137402e-05
ADRA1D,0.00015479624562431127,0.0,0.00019656005315482616
CHRM4,9.98988762148656e-05,0.0,8.797485497780144e-05
PTGER3,0.0006700426456518471,0.0,0.001547222025692463
OXTR,0.0006643384695053101,0.0,0.0016531499568372965
PTGDR,0.9993422627449036,1.0,0.001437713042832911
ADORA1,0.0001012146458378993,0.0,0.00015730573795735836
FFAR4,0.0011003961553797126,0.0,0.0034304121509194374
MC4R,0.9819616079330444,1.0,0.07081154733896255
