gene,ypred,ytrue,stddev
HTR2C,2.6409328711451963e-05,0.0,4.20247160946019e-05
OPRD1,2.725273407122586e-05,0.0,4.09158383263275e-05
ADRA2B,7.312894013011828e-05,0.0,0.00017657446733210236
AVPR1B,1.5713274478912354e-05,0.0,2.9006752811255865e-05
AVPR1A,5.557835174840875e-05,0.0,0.0001283119636354968
HTR1F,0.00012636781320907176,0.0,0.0005003779078833759
BDKRB2,1.5698373317718506e-05,0.0,2.3262868126039393e-05
LPAR3,1.897066795208957e-05,0.0,6.427005428122357e-05
NPY1R,9.381472773384303e-05,0.0,0.000166358906426467
GALR3,2.303421570104547e-05,0.0,2.766808756859973e-05
FFAR1,8.738935139263049e-05,0.0,0.00020681378373410553
HRH3,5.529373811441474e-05,0.0,0.00010904176451731473
HRH1,6.857961125206202e-05,0.0,8.680712198838592e-05
OPRK1,4.642754720407538e-05,0.0,7.490634015994146e-05
SSTR3,0.00012668222188949585,0.0,0.00029877416091039777
HTR2B,2.4002791178645566e-05,0.0,2.4204487999668345e-05
NPFFR1,5.092322680866346e-05,0.0,7.144036499084905e-05
ADORA2A,0.9999467134475708,1.0,8.925690781325102e-05
OXTR,1.2293457984924316e-05,0.0,1.2229402273078449e-05
BRS3,5.1337479817448184e-05,0.0,9.206503455061466e-05
GRPR,5.671083999914117e-05,0.0,0.00010614155326038599
ADRB3,0.9999583959579468,1.0,8.183661702787504e-05
APLNR,6.0065089201088995e-05,0.0,0.00022013194393366575
HTR6,0.9999847412109375,1.0,2.4839529942255467e-05
TBXA2R,1.7218291759490967e-05,0.0,4.649269612855278e-05
LPAR1,2.5241077310056426e-05,0.0,2.842697358573787e-05
CNR1,3.3242999052163213e-05,0.0,7.47304511605762e-05
DRD5,0.999960720539093,1.0,9.862284787232056e-05
ADORA3,2.4525821572751738e-05,0.0,4.205158256809227e-05
SSTR2,5.364418029785156e-06,0.0,5.281539870338747e-06
SUCNR1,3.7294626963557675e-05,0.0,6.23754458501935e-05
HTR1E,3.5145880247000605e-05,0.0,6.494534318335354e-05
HTR7,0.9999769330024719,1.0,3.900790761690587e-05
OXGR1,1.1135637578263413e-05,0.0,1.3531747754313983e-05
DRD4,2.0091236365260556e-05,0.0,3.9942347939359024e-05
DRD2,1.7108022802858613e-05,0.0,2.0260835299268365e-05
HTR4,0.9999518394470215,1.0,0.00010370902600698173
NPY2R,5.3797662985743955e-05,0.0,7.420468318741769e-05
NPY5R,1.424849051545607e-05,0.0,2.1297453713486902e-05
GALR1,3.7524103390751407e-05,0.0,5.9722915466409177e-05
NTSR1,4.3441355956019834e-05,0.0,8.145114406943321e-05
ADRA1A,1.755356788635254e-05,0.0,2.5431325411773287e-05
ADRA1D,1.265704668185208e-05,0.0,2.891693111450877e-05
HRH2,0.9999739527702332,1.0,3.063440817641094e-05
MC3R,0.9999887347221375,1.0,1.7591959476703778e-05
FFAR4,6.480515003204346e-05,0.0,0.00023157757823355496
HTR1D,2.565532849985175e-05,0.0,4.030123454867862e-05
HCRTR1,2.3643671738682315e-05,0.0,3.16814512189012e-05
TACR2,3.0271708965301514e-05,0.0,6.275586201809347e-05
TACR3,4.635155346477404e-05,0.0,6.642653897870332e-05
CHRM4,1.34453175633098e-05,0.0,1.49857241922291e-05
ADRB2,0.9999443888664246,1.0,0.00014636272680945694
KISS1R,3.213286254322156e-05,0.0,4.518317655310966e-05
CCKBR,2.0159781342954375e-05,0.0,3.217057019355707e-05
EDNRB,4.435628579813056e-05,0.0,7.889877451816574e-05
LPAR2,1.481771505495999e-05,0.0,1.870842788775917e-05
MC5R,0.9999907612800598,1.0,1.4075532817514613e-05
HTR1B,2.7640164262265898e-05,0.0,3.4190481528639793e-05
MC4R,0.9999911189079285,1.0,1.2586096090672072e-05
SSTR1,0.0002101555437548086,0.0,0.0008040678803808987
HTR2A,3.821253631031141e-05,0.0,6.821457645855844e-05
SSTR5,1.7727910744724795e-05,0.0,3.073892366955988e-05
CXCR4,6.745159771526232e-05,0.0,9.38324083108455e-05
PTGER4,0.9948753118515015,1.0,0.01496756263077259
ADORA2B,0.9998987913131714,1.0,0.00017241868772543967
DRD3,2.1808331439387985e-05,0.0,2.5856321371975355e-05
HTR5A,0.0003933361149393022,0.0,0.0008431645110249519
