gene,ypred,ytrue,stddev
PTGER1,8.873045590007678e-05,0.0,9.173958096653223e-05
ADRA1B,0.00011673569679260254,0.0,0.0002164708566851914
TACR3,8.427202556049451e-05,0.0,0.00011608061322476715
GRPR,8.465647988487035e-05,0.0,8.917553350329399e-05
SSTR3,5.609691288555041e-05,0.0,4.625781730283052e-05
AVPR2,0.9999640583992004,1.0,7.92604623711668e-05
MC5R,0.9999521374702454,1.0,0.0001422298955731094
LPAR3,0.00012370795593596995,0.0,0.00016325913020409644
HTR1B,0.00012103468179702759,0.0,0.00017159392882604152
HTR1A,7.353872206294909e-05,0.0,0.00010392140393378213
TACR2,0.00023449212312698364,0.0,0.0005919853574596345
AVPR1B,9.526312351226807e-05,0.0,0.00015328462177421898
NTSR1,0.0001611888437764719,0.0,0.0002795581822283566
KISS1R,8.904039714252576e-05,0.0,0.00011949598410865292
CCKAR,3.499239755910821e-05,0.0,3.1463416235055774e-05
AVPR1A,9.145438525592908e-05,0.0,0.00010141007078345865
OPRK1,0.00011985153105342761,0.0,0.00015677016926929355
OPRD1,0.0001033395528793335,0.0,0.00014034610649105161
DRD2,6.192475848365575e-05,0.0,5.699402026948519e-05
DRD3,0.0002833813487086445,0.0,0.0005886602448299527
PTGER4,0.9059319496154785,1.0,0.18369857966899872
MC1R,0.9853039979934692,1.0,0.061154287308454514
SUCNR1,4.272460864740424e-05,0.0,4.272252772352658e-05
ADRA1D,0.001867838203907013,0.0,0.006490940693765879
HTR5A,0.00022438466839957982,0.0,0.0004107645363546908
SSTR1,0.00014237016148399562,0.0,0.000293324381345883
BRS3,7.965862459968776e-05,0.0,8.446098217973486e-05
PTGER3,0.0013671026099473238,0.0,0.004668732639402151
TBXA2R,0.00035371872945688665,0.0,0.0012343506095930934
ADORA1,0.00015660948702134192,0.0,0.00021528209617827088
