gene,ypred,ytrue,stddev
OXGR1,8.23587197373854e-06,0.0,1.4118122635409236e-05
GALR1,1.5869736671447754e-05,0.0,1.9041346604353748e-05
HTR5A,2.0866096747340634e-05,0.0,4.2074130760738626e-05
MTNR1A,2.649724410730414e-05,0.0,3.667196870082989e-05
DRD4,2.2798776626586914e-05,0.0,3.4163498639827594e-05
ADRB2,0.9999948740005493,1.0,1.937415981956292e-05
SSTR2,2.058297468465753e-05,0.0,3.568809188436717e-05
LPAR3,1.0807812031998765e-05,0.0,1.74952729139477e-05
CCKAR,5.6697426771279424e-05,0.0,9.978074376704171e-05
PTGER1,2.866387330868747e-05,0.0,3.993759673903696e-05
ADRB1,0.9999979138374329,1.0,5.480305844685063e-06
ADORA2B,0.9999844431877136,1.0,4.004366564913653e-05
GRPR,3.759413812076673e-05,0.0,6.395731907105073e-05
SSTR3,9.901821613311768e-06,0.0,1.439944298908813e-05
HTR2B,1.8729269868345e-05,0.0,3.091579128522426e-05
CHRM4,2.2833050024928525e-05,0.0,6.0230671806493774e-05
SSTR4,5.173236058908515e-05,0.0,0.00011062844714615494
CXCR4,3.2503903639735654e-05,0.0,8.002285903785378e-05
CNR1,9.535253411740996e-06,0.0,1.408534444635734e-05
CHRM2,5.957633402431384e-05,0.0,0.0001560970558784902
HRH3,0.00011385232210159302,0.0,0.00021131656831130385
PTGDR2,5.740374399465509e-05,0.0,0.000202192401047796
ADRA1A,1.7377733456669375e-05,0.0,2.622483589220792e-05
CHRM1,1.609325408935547e-05,0.0,5.453593985293992e-05
PTGDR,0.9999855756759644,1.0,3.902263779309578e-05
SUCNR1,1.7198919522343203e-05,0.0,3.0331158995977603e-05
HTR2C,7.459521384589607e-06,0.0,6.946793746465119e-06
CCKBR,2.2813677787780762e-05,0.0,3.086151627940126e-05
FFAR1,1.3862550076737534e-05,0.0,1.6450610928586684e-05
OPRD1,4.138499571126886e-05,0.0,9.086509089684114e-05
NPY2R,3.370344711584039e-05,0.0,8.640705345897004e-05
HTR7,0.9999997019767761,1.0,3.982821397130465e-07
PTGER2,0.9999915361404419,1.0,2.992039117089007e-05
SSTR5,1.4963746252760757e-05,0.0,1.9672845155582763e-05
ADORA1,1.1476874533400405e-05,0.0,1.4820129763393197e-05
ADORA3,2.4218858015956357e-05,0.0,5.0883401854662225e-05
NPY5R,5.26860349054914e-05,0.0,8.501412230543792e-05
GALR3,1.953095124918036e-05,0.0,4.707536572823301e-05
AVPR1B,1.592487024026923e-05,0.0,1.657320899539627e-05
HCRTR2,1.0961293810396455e-05,0.0,1.3273442164063454e-05
ADRA2C,2.3224949472933076e-05,0.0,4.353851909399964e-05
LPAR1,7.042587094474584e-05,0.0,0.00014645297778770328
ADRA2B,7.866323358030058e-06,0.0,1.3888210560253356e-05
ADRA1B,5.13419508934021e-05,0.0,0.00013940890494268388
HTR1E,9.00299201020971e-05,0.0,0.0003087878576479852
MC5R,0.9999146461486816,1.0,0.00033779352088458836
