gene,ypred,ytrue,stddev
TACR2,0.9999553561210632,1.0,9.803073044167832e-05
ADORA3,7.593631835334236e-06,0.0,1.9408331354497932e-05
MC4R,1.4826655387878418e-05,0.0,4.335144330980256e-05
HTR1B,4.394352345116204e-06,0.0,7.28610666556051e-06
HTR7,1.5695393813075498e-05,0.0,5.647421858157031e-05
OXGR1,0.999983012676239,1.0,1.636487832001876e-05
ADORA2B,1.903921292978339e-05,0.0,3.419847053010017e-05
SUCNR1,2.4318694613612024e-06,0.0,3.200947048753733e-06
EDNRA,0.9999844431877136,1.0,1.7896547433338128e-05
ADORA1,6.32554292678833e-06,0.0,1.3235994629212655e-05
NPY4R,9.112060070037842e-06,0.0,2.2618836737819947e-05
MC3R,1.8328428268432617e-06,0.0,2.1148837276996346e-06
DRD4,3.6776066281163367e-06,0.0,5.2156397032376844e-06
LPAR2,0.9999739527702332,1.0,7.141025707824156e-05
PTGDR,8.563697520003188e-06,0.0,1.4219435797713231e-05
TBXA2R,0.9999918937683105,1.0,1.4380094398802612e-05
FFAR1,0.9999925494194031,1.0,1.011786844173912e-05
GALR1,1.1743604773073457e-05,0.0,2.5202931283274665e-05
PTGER4,2.8346479666652158e-05,0.0,9.028703789226711e-05
HTR2B,0.999984085559845,1.0,1.611632978892885e-05
AVPR2,1.5497207641601562e-06,0.0,1.982672074518632e-06
ADRA2C,1.2980401152162813e-05,0.0,2.769461934803985e-05
CCKBR,0.9999872446060181,1.0,1.689658165560104e-05
AVPR1A,0.9999445676803589,1.0,0.00015018681006040424
NPFFR1,0.00013328045315574855,0.0,0.0005344070959836245
HRH3,4.1472911107121035e-05,0.0,0.00011623655154835433
OPRD1,3.409385681152344e-05,0.0,0.00010235961235594004
PTGDR2,1.2248754501342773e-05,0.0,3.35567383444868e-05
CNR1,1.9828974473057315e-05,0.0,6.434834358515218e-05
DRD3,1.5024840649857651e-05,0.0,2.5165760234813206e-05
CHRM1,0.9999906420707703,1.0,2.1029398340033367e-05
ADRA1D,0.9999746084213257,1.0,4.4165226427139714e-05
ADRB3,9.670853614807129e-05,0.0,0.00022567546693608165
APLNR,6.875395683891838e-06,0.0,1.2288962352613453e-05
NPY2R,1.6868114016688196e-06,0.0,2.523843249946367e-06
NPY1R,4.22120101575274e-05,0.0,0.0001043385491357185
ADRB1,5.143881026015151e-06,0.0,1.5247974261001218e-05
DRD5,5.7012679462786764e-05,0.0,0.00019354320829734206
TACR3,0.9999799728393555,1.0,2.745539131865371e-05
