gene,ypred,ytrue,stddev
LPAR3,0.9971583485603333,1.0,0.002699734177440405
HTR1A,0.002727861749008298,0.0,0.002402676036581397
ADRA2C,0.005406583659350872,0.0,0.008686191402375698
LPAR2,0.9975519180297852,1.0,0.002485621254891157
ADRB3,0.003894957946613431,0.0,0.005534824449568987
SSTR2,0.01038318406790495,0.0,0.022021517157554626
LPAR1,0.005420023109763861,0.0,0.00691350968554616
HTR2B,0.997946560382843,1.0,0.002031194046139717
SSTR4,0.005477413535118103,0.0,0.007565318141132593
MC5R,0.006259302608668804,0.0,0.014396768063306808
ADRA1D,0.9697693586349487,1.0,0.07525628060102463
CHRM4,0.006029120180755854,0.0,0.011827212758362293
PTGER3,0.0035736053250730038,0.0,0.004571308381855488
OXTR,0.9983764886856079,1.0,0.0017201706068590283
PTGDR,0.6330409646034241,0.0,0.3544732630252838
ADORA1,0.0029181926511228085,0.0,0.004522728733718395
FFAR4,0.02480846270918846,1.0,0.030347522348165512
MC4R,0.0020596743561327457,0.0,0.0028745662420988083
