gene,ypred,ytrue,stddev
CXCR4,0.00674819340929389,0.0,0.0031105666421353817
HRH2,0.007172170095145702,0.0,0.0040147993713617325
PTGER1,0.9789584279060364,1.0,0.044327836483716965
EDNRB,0.005966968834400177,0.0,0.0037805598694831133
ADRA2B,0.008396007120609283,0.0,0.008243904449045658
CHRM5,0.9970928430557251,1.0,0.006602321285754442
CHRM2,0.008002188988029957,0.0,0.007361037656664848
PTGER4,0.006628396920859814,0.0,0.0059866029769182205
ADRB1,0.007139064371585846,0.0,0.00544455973431468
GALR3,0.010095445439219475,0.0,0.00683979969471693
ADORA2B,0.006671919021755457,0.0,0.0030516167171299458
TACR1,0.997905433177948,1.0,0.004864856135100126
SSTR4,0.006266996264457703,0.0,0.0035096711944788694
DRD4,0.007157875690609217,0.0,0.0035628287587314844
CHRM1,0.9967829585075378,1.0,0.009341520257294178
DRD3,0.009049671702086926,0.0,0.005065364763140678
HCRTR1,0.990808367729187,1.0,0.013829373754560947
SUCNR1,0.006102775223553181,0.0,0.006255331449210644
BRS3,0.9956097602844238,1.0,0.006867242977023125
OPRD1,0.007159703876823187,0.0,0.00539683923125267
PTGER2,0.017537137493491173,0.0,0.04614262282848358
HTR2B,0.9928302764892578,1.0,0.013454964384436607
NPFFR1,0.0052627818658947945,0.0,0.0032187539618462324
LPAR2,0.9968240857124329,1.0,0.009118957445025444
HTR7,0.0057221041060984135,0.0,0.0019527821568772197
ADORA2A,0.008095460943877697,0.0,0.006933172699064016
CCKBR,0.9938637614250183,1.0,0.015493709594011307
MC3R,0.005432502832263708,0.0,0.002918885089457035
EDNRA,0.986207127571106,1.0,0.040244895964860916
MC1R,0.0077790976502001286,0.0,0.005083896219730377
ADRA1A,0.9974031448364258,1.0,0.0024127166252583265
HTR4,0.007417149841785431,0.0,0.006494870875030756
GALR1,0.007797854952514172,0.0,0.003885120153427124
MTNR1A,0.006289544515311718,0.0,0.0038972620386630297
NPY2R,0.007445523049682379,0.0,0.004493695683777332
ADORA1,0.008103962056338787,0.0,0.006639646366238594
DRD2,0.006651503033936024,0.0,0.0034006317146122456
MC5R,0.004372316412627697,0.0,0.0027467438485473394
HCRTR2,0.99602210521698,1.0,0.007884470745921135
TBXA2R,0.9799327850341797,1.0,0.05041411891579628
DRD1,0.00777533371001482,0.0,0.004971344023942947
PTGDR2,0.008557128719985485,0.0,0.003929033875465393
APLNR,0.0066190301440656185,0.0,0.004192588850855827
SSTR3,0.007309123873710632,0.0,0.004982502665370703
HTR1D,0.004360909573733807,0.0,0.002329594688490033
GRPR,0.970233142375946,1.0,0.08914483338594437
NPY1R,0.007827935740351677,0.0,0.0038839648477733135
HTR1F,0.009170562028884888,0.0,0.004197315312922001
OXTR,0.995205283164978,1.0,0.016132639721035957
SSTR2,0.00915551371872425,0.0,0.005217923782765865
HTR2C,0.9975910186767578,1.0,0.004331265576183796
HTR2A,0.9884541630744934,1.0,0.02842143550515175
LPAR3,0.8564295768737793,1.0,0.1361618936061859
TACR3,0.9329838752746582,1.0,0.17771196365356445
OPRK1,0.011364223435521126,0.0,0.024245867505669594
AVPR2,0.9945365190505981,0.0,0.010333317331969738
ADRA2C,0.009860411286354065,0.0,0.007248655892908573
HRH1,0.18064650893211365,1.0,0.25160399079322815
NTSR1,0.6306487321853638,1.0,0.3298591673374176
NPY4R,0.007790823467075825,0.0,0.002889960305765271
ADRA2A,0.010499140247702599,0.0,0.00955331139266491
SSTR1,0.006430207286030054,0.0,0.004369656555354595
