gene,ypred,ytrue,stddev
BRS3,0.6476564407348633,1.0,0.15531139075756073
EDNRB,0.3057462275028229,0.0,0.10144844651222229
HRH2,0.2297888547182083,0.0,0.10312231630086899
ADRA2A,0.2408391535282135,0.0,0.15179003775119781
TACR1,0.5884707570075989,1.0,0.13045503199100494
ADRA1D,0.5739511251449585,1.0,0.14424797892570496
OXGR1,0.5076133012771606,1.0,0.18570278584957123
GALR1,0.2565693259239197,0.0,0.14176644384860992
HTR5A,0.26766830682754517,0.0,0.09918639808893204
MTNR1A,0.21433889865875244,0.0,0.08564068377017975
DRD4,0.25738853216171265,0.0,0.1285935640335083
ADRB2,0.2234254628419876,0.0,0.09457739442586899
SSTR2,0.17408351600170135,0.0,0.08964117616415024
LPAR3,0.5208796858787537,1.0,0.1107318177819252
CCKAR,0.5965893864631653,1.0,0.1520252227783203
PTGER1,0.49413520097732544,1.0,0.1323133260011673
ADRB1,0.21615555882453918,0.0,0.09961377829313278
ADORA2B,0.24575622379779816,0.0,0.12349183857440948
GRPR,0.5639066696166992,1.0,0.13899807631969452
SSTR3,0.22169113159179688,0.0,0.0871969610452652
HTR2B,0.5896974802017212,1.0,0.11996294558048248
CHRM4,0.2823074162006378,0.0,0.1308770328760147
SSTR4,0.22556355595588684,0.0,0.10969946533441544
CXCR4,0.2776939272880554,0.0,0.09682449698448181
CNR1,0.32787397503852844,0.0,0.14833107590675354
CHRM2,0.2520142197608948,0.0,0.07761961221694946
HRH3,0.23311062157154083,0.0,0.10224250704050064
PTGDR2,0.24767081439495087,0.0,0.12374589592218399
ADRA1A,0.494005024433136,1.0,0.1634056717157364
CHRM1,0.6042553186416626,1.0,0.11026240140199661
PTGDR,0.2833626866340637,0.0,0.11057103425264359
SUCNR1,0.3451586067676544,0.0,0.15602347254753113
HTR2C,0.5408362746238708,1.0,0.18491673469543457
CCKBR,0.5296436548233032,1.0,0.12077277898788452
FFAR1,0.5269352197647095,1.0,0.16425931453704834
OPRD1,0.23001983761787415,0.0,0.10819027572870255
NPY2R,0.27631136775016785,0.0,0.09530818462371826
HTR7,0.21837162971496582,0.0,0.09181278198957443
PTGER2,0.31038230657577515,0.0,0.13203005492687225
SSTR5,0.20605114102363586,0.0,0.09697626531124115
ADORA1,0.2335398942232132,0.0,0.10487470775842667
ADORA3,0.14140042662620544,0.0,0.0614989809691906
NPY5R,0.394699364900589,0.0,0.13933691382408142
GALR3,0.43160390853881836,0.0,0.08588642627000809
AVPR1B,0.3510855734348297,1.0,0.15929901599884033
HCRTR2,0.49239271879196167,1.0,0.15410897135734558
ADRA2C,0.23577234148979187,0.0,0.091202013194561
LPAR1,0.27350080013275146,0.0,0.1137346550822258
ADRA2B,0.2611472010612488,0.0,0.1185312494635582
ADRA1B,0.5560883283615112,1.0,0.15716484189033508
HTR1E,0.2523477077484131,0.0,0.10452418774366379
MC5R,0.2451734095811844,0.0,0.1238802969455719
