gene,ypred,ytrue,stddev
HTR1B,0.2184058427810669,0.0,0.08065179735422134
DRD4,0.2945486307144165,0.0,0.08108282834291458
DRD3,0.18584391474723816,0.0,0.06895365566015244
MC1R,0.18463793396949768,0.0,0.07306509464979172
HTR5A,0.2165343463420868,0.0,0.05736609175801277
FFAR4,0.44897276163101196,1.0,0.11747858673334122
HRH2,0.23360975086688995,0.0,0.07775592058897018
CHRM5,0.48491400480270386,1.0,0.09701520204544067
DRD2,0.20873861014842987,0.0,0.09214069694280624
ADRA1A,0.4112476408481598,1.0,0.11134286969900131
CCKAR,0.4748232960700989,1.0,0.0968213900923729
SUCNR1,0.28737422823905945,0.0,0.09407511353492737
PTGER4,0.21064987778663635,0.0,0.07893667370080948
HTR4,0.22016707062721252,0.0,0.07534801959991455
SSTR2,0.22465384006500244,0.0,0.09285889565944672
NPY5R,0.29304176568984985,0.0,0.08152054250240326
LPAR1,0.27491021156311035,0.0,0.0809997171163559
GALR1,0.24272194504737854,0.0,0.09358878433704376
HTR6,0.2742888033390045,0.0,0.08351492881774902
TACR1,0.4632715582847595,1.0,0.10678219795227051
NTSR1,0.4732905924320221,1.0,0.10941437631845474
ADRB1,0.2520989775657654,0.0,0.09317518025636673
TACR3,0.4635050892829895,1.0,0.09738253057003021
ADRA2A,0.19267699122428894,0.0,0.07076521962881088
ADRA1D,0.4896257519721985,1.0,0.08757789433002472
HTR1E,0.2244083136320114,0.0,0.0570928230881691
OXTR,0.5137743353843689,1.0,0.08285730332136154
CXCR4,0.23009881377220154,0.0,0.08620274811983109
HTR2B,0.43048200011253357,1.0,0.07960747927427292
OPRK1,0.2661001682281494,0.0,0.08091195672750473
SSTR3,0.2513614296913147,0.0,0.082293301820755
ADORA3,0.27767229080200195,0.0,0.08076146245002747
TACR2,0.5110042691230774,1.0,0.08475172519683838
PTGDR2,0.23378737270832062,0.0,0.11174926906824112
CHRM2,0.24660606682300568,0.0,0.05755513906478882
SSTR1,0.29761195182800293,0.0,0.10766049474477768
ADRA2B,0.26168325543403625,0.0,0.11612315475940704
ADORA1,0.2069453001022339,0.0,0.07590435445308685
NPY2R,0.28934431076049805,0.0,0.10810569673776627
MC5R,0.19605202972888947,0.0,0.05769845470786095
ADORA2A,0.20499801635742188,0.0,0.07180840522050858
MTNR1B,0.21577437222003937,0.0,0.08714205026626587
HTR1A,0.24897325038909912,0.0,0.08088074624538422
PTGER2,0.2922687232494354,0.0,0.11017733812332153
PTGDR,0.29115861654281616,0.0,0.07424203306436539
APLNR,0.2514209747314453,0.0,0.11283516138792038
MC4R,0.21249184012413025,0.0,0.08345798403024673
NPY4R,0.2923801839351654,0.0,0.09698676317930222
HTR2A,0.40383416414260864,1.0,0.07256137579679489
LPAR2,0.49022626876831055,1.0,0.0747561976313591
CHRM3,0.4215666353702545,1.0,0.09661507606506348
CNR1,0.21674713492393494,0.0,0.09017057716846466
AVPR1B,0.5331279039382935,1.0,0.0797264575958252
OPRD1,0.2198919951915741,0.0,0.09043268859386444
ADRA2C,0.20356707274913788,0.0,0.06932897120714188
GRPR,0.3083035945892334,1.0,0.12394122779369354
HCRTR2,0.29544028639793396,1.0,0.07660774886608124
EDNRA,0.24505440890789032,1.0,0.07951192557811737
HRH1,0.29565104842185974,1.0,0.12434866279363632
AVPR2,0.5029643774032593,0.0,0.07522904127836227
AVPR1A,0.4566571116447449,1.0,0.12171689420938492
GALR3,0.45979824662208557,0.0,0.11418689787387848
ADRB2,0.2404274046421051,0.0,0.10005627572536469
PTGER3,0.27161112427711487,0.0,0.09622352570295334
MTNR1A,0.2287484109401703,0.0,0.07680590450763702
