gene,ypred,ytrue,stddev
SSTR3,0.29735511541366577,0.0,0.09296419471502304
LPAR2,0.5233791470527649,1.0,0.15550725162029266
EDNRA,0.4118219316005707,1.0,0.13526491820812225
MTNR1A,0.2534138858318329,0.0,0.09406492859125137
DRD2,0.3193572759628296,0.0,0.11548005044460297
OPRK1,0.3427201807498932,0.0,0.11199584603309631
TACR1,0.6185399889945984,1.0,0.1310960054397583
NPY1R,0.2765873670578003,0.0,0.06119655817747116
MC5R,0.25279316306114197,0.0,0.11836555600166321
PTGER4,0.38963842391967773,0.0,0.13412226736545563
ADORA3,0.32465213537216187,0.0,0.1357114613056183
HTR2C,0.6874366402626038,1.0,0.11005082726478577
HTR7,0.2788284420967102,0.0,0.10589055716991425
HTR1D,0.3084346652030945,0.0,0.10852079838514328
CHRM2,0.32658523321151733,0.0,0.11399850994348526
LPAR1,0.4144710898399353,0.0,0.10272680222988129
ADORA1,0.28674811124801636,0.0,0.11795609444379807
HTR2B,0.7028613686561584,1.0,0.1291598379611969
HRH2,0.23194196820259094,0.0,0.09249871224164963
NPY2R,0.2845480442047119,0.0,0.10285408794879913
FFAR4,0.5870422124862671,1.0,0.13726483285427094
HTR1B,0.22500140964984894,0.0,0.0750480517745018
MC3R,0.3018796145915985,0.0,0.11836450546979904
TACR2,0.6170827150344849,1.0,0.1530061960220337
ADORA2B,0.37006518244743347,0.0,0.11896132677793503
HCRTR2,0.52662593126297,1.0,0.11493638902902603
SSTR5,0.3208996057510376,0.0,0.12179331481456757
HTR6,0.38980793952941895,0.0,0.16912348568439484
FFAR1,0.6064066886901855,1.0,0.1726250797510147
OXTR,0.5412628054618835,1.0,0.15228821337223053
KISS1R,0.48708996176719666,1.0,0.12373719364404678
CCKAR,0.6915889978408813,1.0,0.15887251496315002
OXGR1,0.5471516847610474,1.0,0.1225595772266388
PTGER1,0.5466722846031189,1.0,0.11732101440429688
CHRM4,0.2556350529193878,0.0,0.11420560628175735
AVPR2,0.6068837642669678,0.0,0.10654061287641525
EDNRB,0.38384681940078735,0.0,0.12574473023414612
PTGER2,0.4529193043708801,0.0,0.15944932401180267
NPY5R,0.5475253462791443,0.0,0.14050021767616272
BRS3,0.5232567191123962,1.0,0.12947823107242584
AVPR1B,0.5959034562110901,1.0,0.12743154168128967
DRD1,0.3191332519054413,0.0,0.10884252935647964
TACR3,0.47507810592651367,1.0,0.12586228549480438
HTR1F,0.35919302701950073,0.0,0.12788711488246918
GPR52,0.3685465157032013,0.0,0.10667487233877182
