gene,ypred,ytrue,stddev
DRD1,0.0008810341241769493,0.0,0.0019395170966163278
HCRTR1,0.9996557235717773,1.0,0.0004367972433101386
MC4R,0.0006555989384651184,0.0,0.0009584832587279379
PTGDR,0.0006792217609472573,0.0,0.0009488792857155204
ADORA2A,0.0017947182059288025,0.0,0.003698700573295355
NPY4R,0.0002975821553263813,0.0,0.00035661645233631134
PTGER1,0.9983732104301453,1.0,0.004741012118756771
ADRA1B,0.9995177984237671,1.0,0.0009254400501959026
TACR3,0.9985318183898926,1.0,0.00453244149684906
GRPR,0.9987882375717163,1.0,0.0021590201649814844
SSTR3,0.001394164515659213,0.0,0.003171202726662159
AVPR2,0.002507101045921445,0.0,0.004061322193592787
MC5R,0.0007976278429850936,0.0,0.0013762714806944132
LPAR3,0.99895840883255,1.0,0.0037349138874560595
HTR1B,0.0009999393951147795,0.0,0.0018771293107420206
HTR1A,0.0003633961023297161,0.0,0.0006537629524245858
TACR2,0.9982326626777649,1.0,0.003126211930066347
AVPR1B,0.9987311363220215,1.0,0.003531892318278551
NTSR1,0.9977319836616516,1.0,0.004954551812261343
KISS1R,0.9992985725402832,1.0,0.001166203641332686
CCKAR,0.9992607235908508,1.0,0.0011447113938629627
AVPR1A,0.999508261680603,1.0,0.0008971831412054598
OPRK1,0.0011672675609588623,0.0,0.0030315453186631203
OPRD1,0.0012636542087420821,0.0,0.0028138388879597187
DRD2,0.0021253242157399654,0.0,0.006284388713538647
DRD3,0.0004510074795689434,0.0,0.0005470019532367587
PTGER4,0.033725570887327194,0.0,0.12186287343502045
MC1R,0.0006809219485148787,0.0,0.0008499064133502543
SUCNR1,0.4366484582424164,0.0,0.4050626754760742
ADRA1D,0.9785352945327759,1.0,0.06437377631664276
HTR5A,0.0006403505685739219,0.0,0.000787288649007678
SSTR1,0.0006070345407351851,0.0,0.0006402006838470697
BRS3,0.933272659778595,1.0,0.2072075754404068
PTGER3,0.0006215825560502708,0.0,0.0006144280778244138
TBXA2R,0.7257969379425049,1.0,0.34144750237464905
ADORA1,0.0004328340874053538,0.0,0.0005342290387488902
