gene,ypred,ytrue,stddev
LPAR1,0.3874175548553467,1.0,0.12250632792711258
MTNR1A,0.23684179782867432,0.0,0.04739391431212425
PTGER1,0.23462608456611633,0.0,0.07441099733114243
HTR1F,0.22736521065235138,0.0,0.055758941918611526
SSTR4,0.21700286865234375,0.0,0.05952026695013046
MTNR1B,0.24126902222633362,0.0,0.04794972762465477
ADORA2B,0.2637328505516052,1.0,0.08504531532526016
OXGR1,0.24965640902519226,0.0,0.05833111330866814
AVPR1B,0.2661803364753723,0.0,0.06194823980331421
HTR1E,0.20537836849689484,0.0,0.04195060580968857
AVPR1A,0.2513778805732727,0.0,0.033898383378982544
DRD1,0.21187707781791687,0.0,0.03579827770590782
GPR52,0.2585083544254303,0.0,0.05351392179727554
CHRM5,0.20856651663780212,0.0,0.0371054969727993
ADORA1,0.2385399043560028,0.0,0.05393175780773163
BDKRB2,0.26310092210769653,1.0,0.03811671957373619
HTR2A,0.24064655601978302,0.0,0.058001115918159485
HRH2,0.21415574848651886,0.0,0.045754604041576385
ADRB1,0.2020338475704193,0.0,0.048102688044309616
OPRD1,0.24581441283226013,0.0,0.047842368483543396
TACR3,0.37413832545280457,1.0,0.11215528100728989
PTGER4,0.2601097524166107,1.0,0.07288940250873566
HTR6,0.2372252643108368,1.0,0.053308967500925064
HTR2B,0.24381299316883087,0.0,0.03926233947277069
