gene,ypred,ytrue,stddev
PTGER4,0.9941279292106628,1.0,0.011059420183300972
NTSR1,0.998554527759552,1.0,0.002139762742444873
SSTR1,0.0031722872518002987,0.0,0.0035308923106640577
DRD1,0.004043507389724255,0.0,0.005744674243032932
ADORA2B,0.9999634623527527,1.0,5.858100121258758e-05
HTR1F,0.001218549907207489,0.0,0.0015553694684058428
HRH3,0.0021168857347220182,0.0,0.0019337546546012163
SSTR3,0.0021569221280515194,0.0,0.0033409742172807455
AVPR1A,0.010522725060582161,0.0,0.019695572555065155
APLNR,0.0038296058773994446,0.0,0.005325948353856802
GALR1,0.004386672284454107,0.0,0.008101487532258034
GPR52,0.005144296679645777,0.0,0.0072949291206896305
HTR1E,0.002041009021922946,0.0,0.0017867118585854769
SUCNR1,0.002822350012138486,0.0,0.002788935787975788
EDNRB,0.9978854060173035,1.0,0.002431022934615612
CHRM1,0.0035546093713492155,0.0,0.005621435586363077
HTR1D,0.0022161572705954313,0.0,0.001619979040697217
OPRD1,0.0027706981636583805,0.0,0.0026410187128931284
AVPR1B,0.002292978810146451,0.0,0.003318966133520007
HTR7,0.002946197986602783,0.0,0.003225822001695633
HCRTR2,0.9934778213500977,1.0,0.01854619011282921
ADRB2,0.004817493259906769,0.0,0.00612393394112587
ADORA2A,0.0032852902077138424,0.0,0.004264714661985636
MC1R,0.0028579323552548885,0.0,0.004319874104112387
NPY4R,0.0172325000166893,0.0,0.05447782948613167
NPFFR1,0.0022101937793195248,0.0,0.0016689435578882694
ADRA1B,0.004657119512557983,0.0,0.00810487661510706
ADRA1A,0.0070399269461631775,0.0,0.02134413830935955
CHRM3,0.004183719865977764,0.0,0.004008756019175053
CHRM2,0.0019601539243012667,0.0,0.0020992299541831017
TACR1,0.9998529553413391,1.0,0.0003235211770515889
OXGR1,0.0032412155997008085,0.0,0.00398868415504694
TACR3,0.9994864463806152,1.0,0.0011170664802193642
DRD4,0.0015888422494754195,0.0,0.0019275895319879055
PTGER1,0.0030619085300713778,0.0,0.0032689999788999557
OPRK1,0.002329306211322546,0.0,0.0023007607087492943
HRH2,0.003374394727870822,0.0,0.00343090808019042
HTR2C,0.0013696461683139205,0.0,0.000922480714507401
TACR2,0.9987351298332214,1.0,0.003220935584977269
ADRA2B,0.0018130838871002197,0.0,0.0014937932137399912
BDKRB2,0.9984990954399109,1.0,0.002490235958248377
CHRM5,0.0040465728379786015,0.0,0.004274137783795595
DRD2,0.003436778439208865,0.0,0.00722130062058568
DRD3,0.001813192619010806,0.0,0.002679903293028474
CCKAR,0.9996428489685059,1.0,0.0004179503594059497
AVPR2,0.9995942115783691,1.0,0.0005707674426957965
ADRB1,0.002626076340675354,0.0,0.0026601289864629507
GALR3,0.002782298717647791,0.0,0.003074711887165904
LPAR3,0.998503565788269,1.0,0.0019326992332935333
HTR1A,0.0022506758105009794,0.0,0.0025389583315700293
ADRA2C,0.0014837936032563448,0.0,0.0019393806578591466
LPAR2,0.0018135681748390198,0.0,0.0014887077268213034
ADRB3,0.004340767860412598,0.0,0.004853445570915937
SSTR2,0.0026268973015248775,0.0,0.0029059480875730515
LPAR1,0.9937092065811157,1.0,0.01005492452532053
HTR2B,0.0057691484689712524,0.0,0.006982593331485987
SSTR4,0.002692629350349307,0.0,0.0033872853964567184
MC5R,0.002714346395805478,0.0,0.001592188491486013
ADRA1D,0.08616751432418823,0.0,0.13266393542289734
CHRM4,0.0017717883456498384,0.0,0.0024661957286298275
PTGER3,0.5452290773391724,1.0,0.39033904671669006
OXTR,0.03390584513545036,0.0,0.0692705288529396
PTGDR,0.2575797438621521,0.0,0.3676013648509979
ADORA1,0.0029489011503756046,0.0,0.0031538018956780434
FFAR4,0.9258555173873901,1.0,0.18221424520015717
MC4R,0.0019802008755505085,0.0,0.0017343317158520222
