gene,ypred,ytrue,stddev
ADORA1,0.3777959942817688,0.0,0.13113148510456085
NPY2R,0.42396169900894165,0.0,0.1226077601313591
MC5R,0.3560250699520111,0.0,0.13033664226531982
ADORA2A,0.33052438497543335,0.0,0.14835436642169952
MTNR1B,0.4074734151363373,0.0,0.1285410374403
HTR1A,0.2469058483839035,0.0,0.12202399969100952
PTGER2,0.5246390700340271,0.0,0.08877833187580109
PTGDR,0.4741891324520111,0.0,0.10614775866270065
APLNR,0.4954228401184082,0.0,0.10223360359668732
MC4R,0.37084877490997314,0.0,0.12697668373584747
NPY4R,0.4444367289543152,0.0,0.12363062798976898
HTR2A,0.32168227434158325,0.0,0.11618195474147797
LPAR2,0.41933828592300415,0.0,0.1461503654718399
CHRM3,0.3171088397502899,0.0,0.12317713350057602
CNR1,0.43483978509902954,0.0,0.12725114822387695
AVPR1B,0.4192963242530823,0.0,0.14435675740242004
OPRD1,0.455777108669281,0.0,0.13955740630626678
ADRA2C,0.32182377576828003,0.0,0.12276707589626312
GRPR,0.41962727904319763,1.0,0.14650757610797882
HCRTR2,0.4829161763191223,1.0,0.11543639749288559
EDNRA,0.5579801797866821,1.0,0.08970122039318085
HRH1,0.3476444482803345,1.0,0.09672605991363525
AVPR2,0.5478512048721313,1.0,0.08232754468917847
AVPR1A,0.40574032068252563,0.0,0.14348313212394714
GALR3,0.43454551696777344,0.0,0.12264423817396164
ADRB2,0.3400387465953827,0.0,0.11405853927135468
PTGER3,0.4752514958381653,1.0,0.12660320103168488
MTNR1A,0.3363249599933624,0.0,0.13260550796985626
