gene,ypred,ytrue,stddev
NPY5R,0.25124242901802063,0.0,0.05238483473658562
GALR1,0.26703110337257385,0.0,0.05659365653991699
NTSR1,0.3915972113609314,1.0,0.1546972244977951
ADRA1A,0.2911183536052704,0.0,0.11128958314657211
ADRA1D,0.23559144139289856,0.0,0.01785142719745636
HRH2,0.23617210984230042,0.0,0.025594104081392288
MC3R,0.2564965486526489,0.0,0.05221431329846382
FFAR4,0.2719508409500122,1.0,0.05773723125457764
HTR1D,0.23751933872699738,0.0,0.023900924250483513
HCRTR1,0.5026862025260925,1.0,0.16275927424430847
TACR2,0.4234980046749115,1.0,0.09325412660837173
TACR3,0.4951065480709076,1.0,0.16735291481018066
CHRM4,0.24256809055805206,0.0,0.030167222023010254
ADRB2,0.2582511305809021,0.0,0.055746354162693024
KISS1R,0.24601201713085175,0.0,0.03179504722356796
CCKBR,0.44414520263671875,1.0,0.16628479957580566
EDNRB,0.43121281266212463,1.0,0.16021379828453064
LPAR2,0.23275089263916016,0.0,0.02161571756005287
MC5R,0.25441664457321167,0.0,0.04299482703208923
HTR1B,0.2856382131576538,0.0,0.08577302098274231
MC4R,0.29917508363723755,0.0,0.06244805455207825
SSTR1,0.23779205977916718,0.0,0.03376675024628639
HTR2A,0.27891430258750916,0.0,0.06406532227993011
SSTR5,0.2296769618988037,0.0,0.016973983496427536
CXCR4,0.31584468483924866,0.0,0.08400257676839828
PTGER4,0.3154177963733673,1.0,0.06984185427427292
ADORA2B,0.2555289566516876,1.0,0.04380599781870842
DRD3,0.27695420384407043,0.0,0.06662140041589737
HTR5A,0.26075035333633423,0.0,0.05449652299284935
