gene,ypred,ytrue,stddev
HTR2C,0.0014082894194871187,0.0,0.0024806864093989134
HTR1E,0.0007478863117285073,0.0,0.0006034669349901378
MTNR1A,0.0008035794016905129,0.0,0.0006667606648989022
SSTR2,0.0012166618835180998,0.0,0.0014432671014219522
HRH1,0.9972646832466125,1.0,0.006309908349066973
HRH2,0.0017023667460307479,0.0,0.0025062088388949633
MC5R,0.0011497422819957137,0.0,0.0015975554706528783
TACR2,0.9988295435905457,1.0,0.0027622825000435114
ADORA3,0.0006631806609220803,0.0,0.0007864221115596592
MC4R,0.0012290582526475191,0.0,0.001990407472476363
HTR1B,0.0012404576409608126,0.0,0.001046597259119153
HTR7,0.0010562107199802995,0.0,0.0009667302947491407
OXGR1,0.0009677425259724259,0.0,0.0009490870288573205
ADORA2B,0.9995177984237671,1.0,0.0013414863497018814
SUCNR1,0.000696483242791146,0.0,0.0008064171997830272
EDNRA,0.9993447065353394,1.0,0.0009029590291902423
ADORA1,0.0013622731203213334,0.0,0.0012671330478042364
NPY4R,0.0007447585230693221,0.0,0.0006121225305832922
MC3R,0.0006782099371775985,0.0,0.0004020331834908575
DRD4,0.001240642392076552,0.0,0.0018718464998528361
LPAR2,0.0006135880830697715,0.0,0.0005607269704341888
PTGDR,0.0015487491618841887,0.0,0.001461535575799644
TBXA2R,0.9992048144340515,1.0,0.0019780586007982492
FFAR1,0.9991331100463867,1.0,0.0030613441485911608
GALR1,0.0005419895169325173,0.0,0.0005867528379894793
PTGER4,0.9993973970413208,1.0,0.0018234070157632232
HTR2B,0.0012313842307776213,0.0,0.0016079305205494165
AVPR2,0.9992400407791138,1.0,0.0024876040406525135
ADRA2C,0.000976604176685214,0.0,0.0011036350624635816
CCKBR,0.9990142583847046,1.0,0.001957928529009223
AVPR1A,0.0011143326992169023,0.0,0.0015208186814561486
NPFFR1,0.0007782712345942855,0.0,0.0009741190588101745
HRH3,0.0009774684440344572,0.0,0.0008406664128415287
OPRD1,0.0006724849226884544,0.0,0.0007933838642202318
PTGDR2,0.0010611653560772538,0.0,0.0018337268847972155
CNR1,0.0006669178837910295,0.0,0.000690084823872894
DRD3,0.0009880170691758394,0.0,0.0006680663791485131
CHRM1,0.001214548945426941,0.0,0.0012512882240116596
ADRA1D,0.0009166494128294289,0.0,0.0006967296940274537
ADRB3,0.05946708470582962,0.0,0.14641232788562775
APLNR,0.0015832558274269104,0.0,0.0037097942549735308
NPY2R,0.13700345158576965,0.0,0.27854788303375244
NPY1R,0.0005864381673745811,0.0,0.0004536685300990939
ADRB1,0.0008230388048104942,0.0,0.0007560962112620473
DRD5,0.0011930323671549559,0.0,0.0021846089512109756
TACR3,0.9925134778022766,1.0,0.017395630478858948
