gene,ypred,ytrue,stddev
HRH1,0.5082300901412964,1.0,0.12544086575508118
HTR1E,0.4124923646450043,0.0,0.16597741842269897
SSTR2,0.4545162618160248,0.0,0.12059910595417023
SSTR4,0.35160258412361145,0.0,0.1230500265955925
GALR3,0.43353620171546936,0.0,0.1708044856786728
EDNRA,0.673255443572998,1.0,0.08208341151475906
HCRTR2,0.633203387260437,1.0,0.10087116062641144
EDNRB,0.657926619052887,1.0,0.10997725278139114
CHRM5,0.4832078814506531,0.0,0.10340721160173416
NPY2R,0.46612340211868286,0.0,0.12334933876991272
DRD4,0.37200596928596497,0.0,0.12195782363414764
CHRM4,0.3312954306602478,0.0,0.15419095754623413
HTR2A,0.4375821053981781,0.0,0.11132045090198517
LPAR1,0.6691246628761292,1.0,0.1746259331703186
PTGDR2,0.49271076917648315,0.0,0.11447686702013016
FFAR4,0.6939690113067627,1.0,0.12610529363155365
ADORA2B,0.5043492317199707,1.0,0.12528620660305023
TACR1,0.6613690853118896,1.0,0.12249363958835602
ADRA1A,0.49080902338027954,0.0,0.10203927010297775
GALR1,0.4272010922431946,0.0,0.1509484499692917
OXGR1,0.5011262893676758,0.0,0.1107793003320694
CNR1,0.4393487870693207,0.0,0.15661217272281647
HRH3,0.4617406725883484,0.0,0.10513593256473541
NPY1R,0.4643159806728363,0.0,0.13832411170005798
ADRA2C,0.3802102208137512,0.0,0.12793420255184174
HRH2,0.3900415599346161,0.0,0.1423269808292389
HTR2C,0.42254266142845154,0.0,0.14973944425582886
GPR52,0.5072636604309082,0.0,0.12308988720178604
OXTR,0.49882975220680237,0.0,0.0992981567978859
CCKBR,0.6557727456092834,1.0,0.12373027205467224
PTGER2,0.43554648756980896,0.0,0.16129504144191742
CHRM2,0.37975162267684937,0.0,0.17628253996372223
DRD1,0.37074947357177734,0.0,0.1335403323173523
HCRTR1,0.6206334233283997,1.0,0.14913050830364227
MC4R,0.46516355872154236,0.0,0.1381230354309082
PTGDR,0.37712904810905457,0.0,0.13656151294708252
ADORA2A,0.4177449345588684,0.0,0.1774699091911316
NPY4R,0.4356352686882019,0.0,0.11709170043468475
PTGER1,0.4391818940639496,0.0,0.10641783475875854
ADRA1B,0.476712703704834,0.0,0.13749662041664124
TACR3,0.6799067854881287,1.0,0.13825252652168274
GRPR,0.7377378344535828,1.0,0.1040974035859108
SSTR3,0.4952682852745056,0.0,0.10011892020702362
AVPR2,0.6067915558815002,1.0,0.1267431527376175
MC5R,0.4030398726463318,0.0,0.13099868595600128
LPAR3,0.7219653129577637,1.0,0.11231346428394318
HTR1B,0.4205701947212219,0.0,0.16159741580486298
HTR1A,0.2896302342414856,0.0,0.17892304062843323
TACR2,0.6220026016235352,1.0,0.1393226832151413
AVPR1B,0.504461407661438,0.0,0.12712131440639496
NTSR1,0.6238662004470825,1.0,0.14307481050491333
KISS1R,0.4612480700016022,0.0,0.17011567950248718
CCKAR,0.6531007885932922,1.0,0.12109903991222382
AVPR1A,0.5060119032859802,0.0,0.1343868374824524
OPRK1,0.40238824486732483,0.0,0.1360662877559662
OPRD1,0.3634186089038849,0.0,0.14071306586265564
DRD2,0.40478411316871643,0.0,0.1386752426624298
DRD3,0.39668700098991394,0.0,0.10899486392736435
PTGER4,0.540842592716217,1.0,0.12693388760089874
MC1R,0.4414463937282562,0.0,0.12596866488456726
SUCNR1,0.45165032148361206,0.0,0.13263605535030365
ADRA1D,0.44839411973953247,0.0,0.12635354697704315
HTR5A,0.4054214358329773,0.0,0.12523840367794037
SSTR1,0.3957304060459137,0.0,0.1636311262845993
BRS3,0.5633932948112488,0.0,0.1193130686879158
PTGER3,0.4971190392971039,1.0,0.13436350226402283
TBXA2R,0.4206921458244324,1.0,0.11749251186847687
ADORA1,0.45905813574790955,0.0,0.13600073754787445
