gene,ypred,ytrue,stddev
SUCNR1,0.2643274962902069,0.0,0.10488034039735794
HTR2C,0.2375602275133133,0.0,0.10079597681760788
CCKBR,0.8138588070869446,1.0,0.09775710850954056
FFAR1,0.7498862743377686,1.0,0.1320696771144867
OPRD1,0.20433303713798523,0.0,0.0799083411693573
NPY2R,0.24345824122428894,0.0,0.12155336886644363
HTR7,0.25607651472091675,0.0,0.12997812032699585
PTGER2,0.25072547793388367,0.0,0.09289828687906265
SSTR5,0.18077394366264343,0.0,0.07092472910881042
ADORA1,0.21223358809947968,0.0,0.0838426873087883
ADORA3,0.22569270431995392,0.0,0.08234921842813492
NPY5R,0.6010299324989319,0.0,0.17293484508991241
GALR3,0.41104382276535034,0.0,0.2054470032453537
AVPR1B,0.37251633405685425,0.0,0.13047188520431519
HCRTR2,0.6741876006126404,1.0,0.15448634326457977
ADRA2C,0.1721297800540924,0.0,0.06974437087774277
LPAR1,0.3181981146335602,1.0,0.15998154878616333
ADRA2B,0.22160287201404572,0.0,0.1031014621257782
ADRA1B,0.24678680300712585,0.0,0.09994205087423325
HTR1E,0.33009859919548035,0.0,0.11122240126132965
MC5R,0.206986665725708,0.0,0.13460767269134521
