gene,ypred,ytrue,stddev
KISS1R,0.03679581731557846,0.0,0.040300529450178146
CCKAR,0.9635215997695923,1.0,0.1255248785018921
OXGR1,0.025589734315872192,0.0,0.007153943181037903
PTGER1,0.02424587495625019,0.0,0.003422916866838932
CHRM4,0.025299331173300743,0.0,0.005376109853386879
AVPR2,0.22323653101921082,1.0,0.2875348627567291
EDNRB,0.8981517553329468,1.0,0.16195951402187347
PTGER2,0.2121838629245758,0.0,0.20834212005138397
NPY5R,0.47918134927749634,0.0,0.3063226342201233
BRS3,0.6743469834327698,0.0,0.22928960621356964
AVPR1B,0.034115687012672424,0.0,0.016044816002249718
DRD1,0.022852392867207527,0.0,0.0012750693131238222
TACR3,0.9815160036087036,1.0,0.05113056302070618
HTR1F,0.059626154601573944,0.0,0.06492127478122711
GPR52,0.14643041789531708,0.0,0.16757190227508545
