gene,ypred,ytrue,stddev
ADRA2C,0.4484010636806488,1.0,0.0624944269657135
GRPR,0.4152592122554779,0.0,0.07238326221704483
HCRTR2,0.4617108702659607,0.0,0.09713281691074371
EDNRA,0.43088775873184204,0.0,0.09427805989980698
HRH1,0.38152891397476196,1.0,0.0554661899805069
AVPR2,0.4307216703891754,1.0,0.07041537016630173
AVPR1A,0.48833927512168884,1.0,0.09673282504081726
GALR3,0.45952916145324707,0.0,0.0906737744808197
ADRB2,0.46034377813339233,1.0,0.09641224145889282
PTGER3,0.47192543745040894,1.0,0.12081734836101532
MTNR1A,0.4197726249694824,1.0,0.08718039840459824
