gene,ypred,ytrue,stddev
OXTR,0.9683941006660461,1.0,0.021137047559022903
MTNR1B,0.9684673547744751,1.0,0.022513139992952347
MC1R,0.9719178080558777,1.0,0.01905812881886959
ADRA1B,0.9696391224861145,1.0,0.01737404428422451
BRS3,0.03436896950006485,0.0,0.03751328960061073
AVPR1B,0.9768729209899902,1.0,0.012606209143996239
HTR1D,0.02473605051636696,0.0,0.014634395949542522
PTGER1,0.9653140306472778,1.0,0.030899707227945328
OPRK1,0.043107397854328156,0.0,0.060838483273983
LPAR3,0.9707825779914856,1.0,0.017365429550409317
HTR4,0.9704874753952026,1.0,0.0197505671530962
ADRA2A,0.9750322103500366,1.0,0.019980819895863533
HCRTR2,0.025811081752181053,0.0,0.02872401848435402
CHRM3,0.970875084400177,1.0,0.021703388541936874
FFAR4,0.043008945882320404,0.0,0.07733849436044693
CHRM2,0.9655620455741882,1.0,0.03175470978021622
EDNRB,0.9728599786758423,1.0,0.019740622490644455
ADRA2B,0.9685795903205872,1.0,0.01678396388888359
ADRB2,0.9734824895858765,1.0,0.018084244802594185
HTR2C,0.9565065503120422,1.0,0.03373110294342041
HTR1E,0.9666489362716675,1.0,0.0205671563744545
MTNR1A,0.9660329818725586,1.0,0.027494067326188087
SSTR2,0.012959212064743042,0.0,0.015790607780218124
HRH1,0.9714371562004089,1.0,0.0182623453438282
HRH2,0.9690192937850952,1.0,0.017586974427103996
MC5R,0.062175363302230835,0.0,0.08975452929735184
TACR2,0.9692760705947876,1.0,0.020899806171655655
ADORA3,0.9700010418891907,1.0,0.02555171400308609
MC4R,0.9649858474731445,1.0,0.030069895088672638
HTR1B,0.029314398765563965,0.0,0.030347749590873718
HTR7,0.08234628289937973,0.0,0.15708601474761963
OXGR1,0.01975083164870739,0.0,0.01590552367269993
ADORA2B,0.9731537103652954,1.0,0.023091623559594154
SUCNR1,0.025790223851799965,0.0,0.023208290338516235
EDNRA,0.009135469794273376,0.0,0.01148989051580429
ADORA1,0.9635423421859741,1.0,0.0250202938914299
NPY4R,0.02500765025615692,0.0,0.028605906292796135
MC3R,0.9726451635360718,1.0,0.022661343216896057
DRD4,0.05915791913866997,0.0,0.1506267637014389
LPAR2,0.9743248820304871,1.0,0.017441442236304283
PTGDR,0.9666186571121216,1.0,0.01947442814707756
TBXA2R,0.9634233713150024,1.0,0.021782608702778816
FFAR1,0.9671133756637573,1.0,0.03159197047352791
GALR1,0.9762688875198364,1.0,0.01859433390200138
PTGER4,0.9664109349250793,1.0,0.02168559469282627
HTR2B,0.008926859125494957,0.0,0.012367022223770618
AVPR2,0.9692281484603882,1.0,0.02202080562710762
ADRA2C,0.9712272882461548,1.0,0.01813122071325779
CCKBR,0.9590972065925598,1.0,0.037918608635663986
AVPR1A,0.9701088070869446,1.0,0.020271657034754753
NPFFR1,0.9650862812995911,1.0,0.019488342106342316
HRH3,0.03577921912074089,0.0,0.026099953800439835
OPRD1,0.9105439186096191,1.0,0.18632633984088898
PTGDR2,0.05058903619647026,0.0,0.025557799264788628
CNR1,0.05149927735328674,0.0,0.06369946151971817
DRD3,0.12720854580402374,0.0,0.14811046421527863
CHRM1,0.9592421650886536,1.0,0.03175489604473114
ADRA1D,0.9682989120483398,1.0,0.032495830208063126
ADRB3,0.954124927520752,1.0,0.06857844442129135
APLNR,0.7476242780685425,1.0,0.30248814821243286
NPY2R,0.6478105783462524,0.0,0.2855488657951355
NPY1R,0.309658020734787,0.0,0.2630710303783417
ADRB1,0.9682134389877319,1.0,0.021234383806586266
DRD5,0.9695415496826172,1.0,0.02246204949915409
TACR3,0.9587925672531128,1.0,0.0268066618591547
