gene,ypred,ytrue,stddev
HCRTR2,0.11727415025234222,0.0,0.09497582912445068
ADRB2,0.9450880885124207,1.0,0.038061439990997314
ADORA2A,0.9138248562812805,1.0,0.06736788153648376
MC1R,0.938469409942627,1.0,0.06634381413459778
NPY4R,0.16216301918029785,0.0,0.12384301424026489
NPFFR1,0.9276123046875,1.0,0.04073292016983032
ADRA1B,0.9360380172729492,1.0,0.03212475776672363
ADRA1A,0.908063530921936,1.0,0.07463297992944717
CHRM3,0.9060080647468567,1.0,0.1301797330379486
CHRM2,0.9105424880981445,1.0,0.09205197542905807
TACR1,0.9155591130256653,1.0,0.054278306663036346
OXGR1,0.06292281299829483,0.0,0.06720002740621567
TACR3,0.9029572606086731,1.0,0.09086574614048004
DRD4,0.0810130164027214,0.0,0.06337852776050568
PTGER1,0.9496135711669922,1.0,0.03889036551117897
OPRK1,0.2974356710910797,0.0,0.19102340936660767
HRH2,0.941630482673645,1.0,0.0403982475399971
HTR2C,0.9095840454101562,1.0,0.06481672078371048
TACR2,0.9371398687362671,1.0,0.03824342414736748
ADRA2B,0.9314287900924683,1.0,0.057762257754802704
BDKRB2,0.9048202633857727,1.0,0.06856387108564377
CHRM5,0.9253713488578796,1.0,0.042570166289806366
DRD2,0.09220685064792633,0.0,0.09902796894311905
DRD3,0.10022065788507462,0.0,0.08530526608228683
CCKAR,0.9043992161750793,1.0,0.07242817431688309
AVPR2,0.9095979928970337,1.0,0.06977013498544693
ADRB1,0.9449169039726257,1.0,0.034603051841259
GALR3,0.0902891606092453,0.0,0.10885322093963623
LPAR3,0.9399937391281128,1.0,0.042748548090457916
HTR1A,0.8777879476547241,1.0,0.1349848061800003
ADRA2C,0.9236974716186523,1.0,0.06348605453968048
LPAR2,0.9516663551330566,1.0,0.04533514007925987
ADRB3,0.9385932683944702,1.0,0.038310930132865906
SSTR2,0.1253262609243393,0.0,0.0905296579003334
LPAR1,0.9339452981948853,1.0,0.040629927068948746
HTR2B,0.09233397245407104,0.0,0.06036175414919853
SSTR4,0.26425638794898987,0.0,0.21135136485099792
MC5R,0.9312556385993958,0.0,0.043350812047719955
ADRA1D,0.9204713702201843,1.0,0.06219957768917084
CHRM4,0.8340948224067688,1.0,0.13591057062149048
PTGER3,0.6621519327163696,1.0,0.2762413024902344
OXTR,0.8507841229438782,1.0,0.10204901546239853
PTGDR,0.9309169054031372,1.0,0.06076653301715851
ADORA1,0.917629599571228,1.0,0.06772565841674805
FFAR4,0.8478525876998901,0.0,0.10758049786090851
MC4R,0.8591120839118958,1.0,0.14523722231388092
