gene,ypred,ytrue,stddev
ADORA2B,0.9992774724960327,1.0,0.0012138384627178311
TACR1,0.9771372079849243,1.0,0.09266383945941925
SSTR4,0.002026395406574011,0.0,0.0004765679477714002
DRD4,0.0019202098483219743,0.0,0.00039085978642106056
CHRM1,0.9944775700569153,1.0,0.018871547654271126
DRD3,0.0019764334429055452,0.0,0.0007218969403766096
HCRTR1,0.9977971911430359,1.0,0.0037384650204330683
SUCNR1,0.0023412660229951143,0.0,0.0010035159066319466
BRS3,0.0025580227375030518,0.0,0.0015060007572174072
OPRD1,0.9977021217346191,1.0,0.004060815554112196
PTGER2,0.9991475343704224,1.0,0.0014326628297567368
HTR2B,0.002011133823543787,0.0,0.000626036140602082
NPFFR1,0.9993711709976196,1.0,0.0014575315872207284
LPAR2,0.9982939958572388,1.0,0.004405410028994083
HTR7,0.00522743770852685,0.0,0.00894303247332573
ADORA2A,0.9995094537734985,1.0,0.0005674356943927705
CCKBR,0.999388575553894,1.0,0.0008591918740421534
MC3R,0.9984375834465027,1.0,0.0038951102178543806
EDNRA,0.016835737973451614,0.0,0.06373151391744614
MC1R,0.9965068101882935,1.0,0.01291221845895052
ADRA1A,0.9980705380439758,1.0,0.005624803248792887
HTR4,0.9959564208984375,1.0,0.010442627593874931
GALR1,0.9994429349899292,1.0,0.0013792625395581126
MTNR1A,0.9982843399047852,1.0,0.004491151310503483
NPY2R,0.00193301890976727,0.0,0.00045819341903552413
ADORA1,0.9990609884262085,1.0,0.0018401718698441982
DRD2,0.0025079562328755856,0.0,0.0023359423503279686
MC5R,0.0019221231341362,0.0,0.00029216412804089487
HCRTR2,0.0020914182532578707,0.0,0.0006564255454577506
TBXA2R,0.9983183145523071,1.0,0.0032949575688689947
DRD1,0.9933565258979797,1.0,0.017861194908618927
PTGDR2,0.0025531903374940157,0.0,0.001963635440915823
APLNR,0.9992567896842957,1.0,0.0014191854279488325
SSTR3,0.9985114336013794,1.0,0.0029795344453305006
HTR1D,0.002145245671272278,0.0,0.0007410072721540928
GRPR,0.0020541325211524963,0.0,0.0008893845370039344
NPY1R,0.0019892514683306217,0.0,0.0007455485174432397
HTR1F,0.0021407590247690678,0.0,0.001203999505378306
OXTR,0.9993295669555664,1.0,0.0007031622226350009
SSTR2,0.003067170036956668,0.0,0.004631496500223875
HTR2C,0.997454822063446,1.0,0.004425986669957638
HTR2A,0.9988983273506165,1.0,0.0018546769861131907
LPAR3,0.998887836933136,1.0,0.001859057112596929
TACR3,0.9864619374275208,1.0,0.04870598390698433
OPRK1,0.9975149035453796,0.0,0.0036756317131221294
AVPR2,0.9619634747505188,1.0,0.13585539162158966
ADRA2C,0.9951170682907104,1.0,0.015329128131270409
HRH1,0.9959923624992371,1.0,0.013056358322501183
NTSR1,0.9984229803085327,1.0,0.002976424526423216
NPY4R,0.4736386239528656,0.0,0.40634554624557495
ADRA2A,0.9982662200927734,1.0,0.002792774001136422
SSTR1,0.008147134445607662,0.0,0.013292040675878525
