gene,ypred,ytrue,stddev
SSTR1,0.0005060434341430664,0.0,0.000639481411781162
MC3R,0.9993883371353149,1.0,0.0009994436986744404
NPFFR1,0.99894779920578,1.0,0.0015612433198839426
PTGER4,0.9992009401321411,1.0,0.0009805472800508142
ADRA2A,0.9989285469055176,1.0,0.0012138196034356952
APLNR,0.9989673495292664,1.0,0.0007840341422706842
NPY2R,0.0028202771209180355,0.0,0.004536953289061785
DRD5,0.9984351992607117,1.0,0.0022643127012997866
LPAR1,0.9990226626396179,1.0,0.001097981003113091
TBXA2R,0.9985777735710144,1.0,0.0030763698741793633
HTR2C,0.9984558820724487,1.0,0.0020770987030118704
ADRA2B,0.999108612537384,1.0,0.000897481688298285
NTSR1,0.9989873766899109,1.0,0.001425896305590868
NPY4R,0.0006050214287824929,0.0,0.0010771251982077956
MC4R,0.9981676340103149,1.0,0.0027733587194234133
ADORA1,0.9973126649856567,1.0,0.0039280173368752
AVPR2,0.9975003004074097,1.0,0.0036549167707562447
PTGER2,0.9991270899772644,1.0,0.0006290266755968332
SUCNR1,0.0013180107343941927,0.0,0.0018111568642780185
HTR1A,0.9982396364212036,1.0,0.0020015547052025795
ADRA1B,0.9981627464294434,1.0,0.002589799929410219
DRD2,0.0014416262274608016,0.0,0.0017710454994812608
AVPR1A,0.9976506233215332,1.0,0.004389883950352669
NPY5R,0.002366268541663885,0.0,0.005597488023340702
CCKBR,0.9984292984008789,1.0,0.0021502748131752014
HTR1E,0.9989396333694458,1.0,0.0013416190631687641
BRS3,0.000945726060308516,0.0,0.0025280416011810303
FFAR1,0.9989588856697083,1.0,0.00131293258164078
HCRTR2,0.0008955270168371499,0.0,0.0017626133048906922
GALR1,0.9991142153739929,1.0,0.0009153577848337591
DRD1,0.998511791229248,1.0,0.001981214853003621
DRD4,0.0011240169405937195,0.0,0.001953673083335161
HRH1,0.9986632466316223,1.0,0.001464182510972023
TACR3,0.9987667798995972,1.0,0.0022804299369454384
NPY1R,0.0008490413310937583,0.0,0.002080013509839773
ADORA3,0.9991735219955444,1.0,0.0008439469384029508
GPR52,0.9984326362609863,1.0,0.003136392217129469
HCRTR1,0.9988470077514648,1.0,0.0016869369428604841
MTNR1B,0.9969501495361328,1.0,0.004507455509155989
EDNRB,0.9996587038040161,1.0,0.00031469963141717017
TACR1,0.998404324054718,1.0,0.0022552497684955597
ADORA2A,0.9993795156478882,1.0,0.0004114370094612241
HTR1F,0.002009901450946927,0.0,0.002802387112751603
HTR4,0.9975423812866211,1.0,0.0025718414690345526
HTR5A,0.0006226673722267151,0.0,0.0011242320761084557
BDKRB2,0.9990576505661011,1.0,0.0011184654431417584
CHRM3,0.9995235204696655,1.0,0.0004633698263205588
MTNR1A,0.9987228512763977,1.0,0.001421340391971171
HTR6,0.9993073344230652,1.0,0.0005213073454797268
TACR2,0.9885312914848328,1.0,0.03361783176660538
CHRM4,0.9976673126220703,1.0,0.004451439715921879
HTR1B,0.0028515905141830444,0.0,0.0054060546681284904
OXTR,0.9992111921310425,1.0,0.0009673728491179645
PTGDR,0.9982496500015259,1.0,0.002641976112499833
CCKAR,0.9979589581489563,1.0,0.004785459488630295
PTGER3,0.9971868395805359,1.0,0.004302706569433212
MC1R,0.9988342523574829,1.0,0.0017431697342544794
