gene,ypred,ytrue,stddev
SSTR4,0.5477879643440247,0.0,0.15770120918750763
MTNR1B,0.6075292825698853,1.0,0.13812987506389618
ADORA2B,0.6851273775100708,1.0,0.13363675773143768
OXGR1,0.44481992721557617,0.0,0.16407720744609833
AVPR1B,0.7200071215629578,1.0,0.15525305271148682
HTR1E,0.5455716848373413,1.0,0.1594565212726593
AVPR1A,0.7256506681442261,1.0,0.10630860179662704
DRD1,0.7340962290763855,1.0,0.079755499958992
GPR52,0.7415755987167358,1.0,0.11476225405931473
CHRM5,0.7836728692054749,1.0,0.11301285773515701
ADORA1,0.6943231821060181,1.0,0.14457115530967712
BDKRB2,0.4944419860839844,1.0,0.1477876752614975
HTR2A,0.6052396893501282,1.0,0.15241305530071259
HRH2,0.621424674987793,1.0,0.1510017216205597
ADRB1,0.6666831970214844,1.0,0.16917063295841217
OPRD1,0.5775637030601501,1.0,0.1839444786310196
TACR3,0.6209887266159058,1.0,0.19007918238639832
PTGER4,0.6314355134963989,1.0,0.1486673653125763
HTR6,0.7076050043106079,1.0,0.09796211123466492
HTR2B,0.6805264949798584,0.0,0.12451446056365967
