gene,ypred,ytrue,stddev
HTR2B,0.36936819553375244,0.0,0.15441176295280457
HRH2,0.828785240650177,1.0,0.09783569723367691
NPY2R,0.34728312492370605,0.0,0.09639807790517807
FFAR4,0.3571663200855255,0.0,0.13293321430683136
HTR1B,0.2943815588951111,0.0,0.0682242289185524
MC3R,0.7821578979492188,1.0,0.1178581565618515
TACR2,0.8383080363273621,1.0,0.1459667831659317
ADORA2B,0.8472687005996704,1.0,0.09547191858291626
HCRTR2,0.29807448387145996,0.0,0.14636506140232086
SSTR5,0.4760180413722992,1.0,0.1590966135263443
HTR6,0.8312237858772278,1.0,0.12424366921186447
FFAR1,0.6553232669830322,1.0,0.19965581595897675
OXTR,0.838638961315155,1.0,0.11188559234142303
KISS1R,0.7926914691925049,1.0,0.09541689604520798
CCKAR,0.8475621938705444,1.0,0.08644073456525803
OXGR1,0.31003594398498535,0.0,0.12045801430940628
PTGER1,0.8032512664794922,1.0,0.12333385646343231
CHRM4,0.846019446849823,1.0,0.07784447073936462
AVPR2,0.7646700143814087,1.0,0.1096467673778534
EDNRB,0.3743034899234772,1.0,0.1283828765153885
PTGER2,0.7021580338478088,1.0,0.1703881472349167
NPY5R,0.657836377620697,0.0,0.14287838339805603
BRS3,0.5482527613639832,0.0,0.22069796919822693
AVPR1B,0.7219367623329163,1.0,0.13789281249046326
DRD1,0.8502963185310364,1.0,0.09747631102800369
TACR3,0.6230727434158325,1.0,0.18961580097675323
HTR1F,0.7215667366981506,0.0,0.1504460573196411
GPR52,0.695963442325592,1.0,0.13951893150806427
