gene,ypred,ytrue,stddev
KISS1R,0.6690673232078552,1.0,0.0780080035328865
NTSR1,0.7371172308921814,1.0,0.05571844428777695
HCRTR1,0.7255421876907349,1.0,0.08297114074230194
MC3R,0.7415345907211304,1.0,0.08500906080007553
MTNR1B,0.686295747756958,1.0,0.07976724207401276
TACR3,0.7219143509864807,1.0,0.0694773867726326
DRD5,0.756507933139801,1.0,0.0726795345544815
CHRM5,0.7367644906044006,1.0,0.055518340319395065
NPFFR1,0.7185916900634766,1.0,0.04751227796077728
APLNR,0.6624475121498108,1.0,0.10801613330841064
NPY1R,0.3786068260669708,0.0,0.1454581916332245
BDKRB2,0.6863352060317993,1.0,0.10075954347848892
DRD2,0.4738079905509949,0.0,0.20476962625980377
EDNRA,0.5189244151115417,0.0,0.15929241478443146
PTGER3,0.7234177589416504,1.0,0.0679713785648346
GPR52,0.7218550443649292,1.0,0.08021969348192215
TBXA2R,0.6775580644607544,1.0,0.10325106233358383
BRS3,0.4717084467411041,0.0,0.17091000080108643
EDNRB,0.6937652230262756,1.0,0.07167255878448486
HRH2,0.6914105415344238,1.0,0.0962853655219078
ADRA2A,0.7376952171325684,1.0,0.08132176101207733
TACR1,0.7036150693893433,1.0,0.1068914458155632
ADRA1D,0.7566013932228088,1.0,0.0659220889210701
OXGR1,0.4826773703098297,0.0,0.13846181333065033
GALR1,0.6623042821884155,1.0,0.08683466911315918
HTR5A,0.45173710584640503,0.0,0.137760728597641
MTNR1A,0.747532844543457,1.0,0.06933420896530151
DRD4,0.4500371515750885,0.0,0.14856912195682526
ADRB2,0.7623354196548462,1.0,0.04641253501176834
SSTR2,0.4393145442008972,0.0,0.14824281632900238
LPAR3,0.6908320784568787,1.0,0.07374871522188187
CCKAR,0.7105149626731873,1.0,0.06220538914203644
PTGER1,0.6904779672622681,1.0,0.06574593484401703
ADRB1,0.7508088946342468,1.0,0.06922305375337601
ADORA2B,0.6440524458885193,1.0,0.10764546692371368
GRPR,0.6283831000328064,0.0,0.12548772990703583
SSTR3,0.6985595226287842,1.0,0.09799149632453918
HTR2B,0.581818699836731,0.0,0.1742790937423706
CHRM4,0.7242320775985718,1.0,0.09073632210493088
SSTR4,0.4455711841583252,0.0,0.1857602298259735
CXCR4,0.6834439635276794,1.0,0.112165167927742
CNR1,0.49600711464881897,0.0,0.13315749168395996
CHRM2,0.7152566313743591,1.0,0.0943426638841629
HRH3,0.4247130751609802,0.0,0.14778634905815125
PTGDR2,0.49823641777038574,0.0,0.14676068723201752
ADRA1A,0.7032077312469482,1.0,0.08845744282007217
CHRM1,0.7152540683746338,1.0,0.08566267788410187
PTGDR,0.7215228080749512,1.0,0.0985066294670105
SUCNR1,0.4313388764858246,0.0,0.12731021642684937
HTR2C,0.7021835446357727,1.0,0.12156815081834793
CCKBR,0.7070040702819824,1.0,0.10627225786447525
FFAR1,0.7180898785591125,1.0,0.07889363169670105
OPRD1,0.5718128085136414,1.0,0.15510964393615723
NPY2R,0.5460166931152344,0.0,0.14195284247398376
HTR7,0.4424620568752289,0.0,0.1840393990278244
PTGER2,0.6754564046859741,1.0,0.06432449817657471
SSTR5,0.6090571284294128,1.0,0.15289585292339325
ADORA1,0.7436507940292358,1.0,0.08940938860177994
ADORA3,0.7158125638961792,1.0,0.0931202694773674
NPY5R,0.5661131739616394,0.0,0.1636197865009308
GALR3,0.7181873321533203,0.0,0.06712760031223297
AVPR1B,0.6734049320220947,1.0,0.13155508041381836
HCRTR2,0.6814004778862,0.0,0.10082583874464035
ADRA2C,0.7002036571502686,1.0,0.08063358068466187
LPAR1,0.6549283266067505,1.0,0.0896223783493042
ADRA2B,0.6908746957778931,1.0,0.11211077868938446
ADRA1B,0.773962140083313,1.0,0.06077329069375992
HTR1E,0.6935796141624451,1.0,0.0690792053937912
MC5R,0.757057785987854,0.0,0.08483172208070755
