gene,ypred,ytrue,stddev
EDNRB,0.9938712120056152,1.0,0.019130848348140717
CHRM5,0.9958263635635376,1.0,0.01105148158967495
NPY2R,0.0030113072134554386,0.0,0.003379047615453601
DRD4,0.0022684528958052397,0.0,0.0024555681739002466
CHRM4,0.9916372299194336,1.0,0.019864581525325775
HTR2A,0.9936755299568176,1.0,0.011752283200621605
LPAR1,0.9951659440994263,1.0,0.015470360405743122
PTGDR2,0.0023459955118596554,0.0,0.001958486158400774
FFAR4,0.0044593168422579765,0.0,0.0040623522363603115
ADORA2B,0.9962489008903503,1.0,0.006225365214049816
TACR1,0.997667133808136,1.0,0.002965194871649146
ADRA1A,0.9973515272140503,1.0,0.004682411905378103
GALR1,0.9970345497131348,1.0,0.0036573102697730064
OXGR1,0.002118057105690241,0.0,0.0027780102100223303
CNR1,0.0036307559348642826,0.0,0.004857656545937061
HRH3,0.0013748988276347518,0.0,0.0013940896606072783
NPY1R,0.003387562930583954,0.0,0.0026039222721010447
ADRA2C,0.9949299693107605,1.0,0.010972557589411736
HRH2,0.9973323941230774,1.0,0.004099646117538214
HTR2C,0.9973205327987671,1.0,0.002629584167152643
GPR52,0.9974822998046875,1.0,0.0030224411748349667
OXTR,0.9967226982116699,1.0,0.004648038651794195
CCKBR,0.9972144961357117,1.0,0.003065600525587797
PTGER2,0.996566891670227,1.0,0.00582411652430892
CHRM2,0.9839693307876587,1.0,0.06097317859530449
DRD1,0.9930744171142578,1.0,0.018475675955414772
HCRTR1,0.9942640066146851,1.0,0.011645343154668808
MC4R,0.9986240267753601,1.0,0.0015946971252560616
PTGDR,0.9962390661239624,1.0,0.007133372128009796
ADORA2A,0.9955118298530579,1.0,0.005755936726927757
NPY4R,0.0034001588355749846,0.0,0.002528943819925189
PTGER1,0.9982033967971802,1.0,0.0029786075465381145
ADRA1B,0.9955028295516968,1.0,0.009022871032357216
TACR3,0.9947687387466431,1.0,0.006071002222597599
GRPR,0.002675279974937439,0.0,0.0030085588805377483
SSTR3,0.997376561164856,1.0,0.004270717967301607
AVPR2,0.9979199171066284,1.0,0.0027196353767067194
MC5R,0.0014299452304840088,0.0,0.0015441816067323089
LPAR3,0.9976361989974976,1.0,0.0027944918256253004
HTR1B,0.0035805702209472656,0.0,0.0028952814172953367
HTR1A,0.9744874835014343,1.0,0.08252325654029846
TACR2,0.996049702167511,1.0,0.005673290230333805
AVPR1B,0.9961601495742798,1.0,0.006272809114307165
NTSR1,0.9946260452270508,1.0,0.01227567344903946
KISS1R,0.996634840965271,1.0,0.003481234423816204
CCKAR,0.9899104237556458,1.0,0.022135138511657715
AVPR1A,0.9954357147216797,1.0,0.00834228377789259
OPRK1,0.004625268280506134,0.0,0.003455416765064001
OPRD1,0.9989014863967896,1.0,0.0018157616723328829
DRD2,0.0016057431930676103,0.0,0.002621477236971259
DRD3,0.001369233475998044,0.0,0.0014894336927682161
PTGER4,0.9887064695358276,1.0,0.013647886924445629
MC1R,0.9930317997932434,1.0,0.016905788332223892
SUCNR1,0.014852476306259632,0.0,0.02502414770424366
ADRA1D,0.9958240389823914,1.0,0.010740917176008224
HTR5A,0.3446451425552368,0.0,0.3389872908592224
SSTR1,0.007253216113895178,0.0,0.018056344240903854
BRS3,0.6430484056472778,0.0,0.3540092408657074
PTGER3,0.9613434076309204,1.0,0.12991048395633698
TBXA2R,0.9582598805427551,1.0,0.11293915659189224
ADORA1,0.9928183555603027,1.0,0.008836256340146065
