gene,ypred,ytrue,stddev
HCRTR2,0.15659154951572418,0.0,0.048903968185186386
ADRB2,0.16934844851493835,0.0,0.040615297853946686
ADORA2A,0.15139254927635193,0.0,0.021973630413413048
MC1R,0.15126122534275055,0.0,0.03344860300421715
NPY4R,0.146344393491745,0.0,0.024401243776082993
NPFFR1,0.16267536580562592,0.0,0.04113442823290825
ADRA1B,0.14003948867321014,0.0,0.029702723026275635
ADRA1A,0.15073160827159882,0.0,0.024379579350352287
CHRM3,0.18232686817646027,0.0,0.08174818009138107
CHRM2,0.12045134603977203,0.0,0.04762934520840645
TACR1,0.9486387968063354,1.0,0.07510599493980408
OXGR1,0.15276211500167847,0.0,0.027027681469917297
TACR3,0.9554908871650696,1.0,0.060359835624694824
DRD4,0.1417134702205658,0.0,0.029452400282025337
PTGER1,0.1596364676952362,0.0,0.025812571868300438
OPRK1,0.1442306637763977,0.0,0.025596776977181435
HRH2,0.16218361258506775,0.0,0.039253849536180496
HTR2C,0.14101172983646393,0.0,0.028811153024435043
TACR2,0.16766288876533508,0.0,0.04337792471051216
ADRA2B,0.13957786560058594,0.0,0.04686851426959038
BDKRB2,0.155502051115036,0.0,0.033202141523361206
CHRM5,0.1550634503364563,0.0,0.05929188430309296
DRD2,0.1466750204563141,0.0,0.035465750843286514
DRD3,0.12473895400762558,0.0,0.04494700953364372
CCKAR,0.11786165088415146,0.0,0.03454984724521637
AVPR2,0.1432187855243683,0.0,0.025834821164608
ADRB1,0.16342651844024658,0.0,0.031317148357629776
GALR3,0.15948763489723206,0.0,0.05276137590408325
LPAR3,0.1660681962966919,0.0,0.048568300902843475
HTR1A,0.13839352130889893,0.0,0.04448788985610008
ADRA2C,0.14050385355949402,0.0,0.04829283058643341
LPAR2,0.15477082133293152,0.0,0.02729704976081848
ADRB3,0.15148720145225525,0.0,0.046255674213171005
SSTR2,0.16377803683280945,0.0,0.03317900747060776
LPAR1,0.15696755051612854,0.0,0.029503196477890015
HTR2B,0.15570393204689026,0.0,0.029591646045446396
SSTR4,0.14630655944347382,0.0,0.027502361685037613
MC5R,0.1530701071023941,0.0,0.03172670677304268
ADRA1D,0.15340591967105865,0.0,0.03472943603992462
CHRM4,0.1425146609544754,0.0,0.039447713643312454
PTGER3,0.15844397246837616,0.0,0.05043625459074974
OXTR,0.1393028199672699,0.0,0.028596222400665283
PTGDR,0.1539158970117569,0.0,0.027114510536193848
ADORA1,0.160396546125412,0.0,0.03207281976938248
FFAR4,0.1471101939678192,1.0,0.025875836610794067
MC4R,0.14146766066551208,0.0,0.005016948562115431
