gene,ypred,ytrue,stddev
MC1R,4.8319994675694034e-05,0.0,0.00012576297740451992
DRD1,1.3783574104309082e-06,0.0,3.732351160579128e-06
NPY4R,4.810690734302625e-05,0.0,0.00017064892745111138
KISS1R,4.06801700592041e-06,0.0,3.912189185939496e-06
NTSR1,2.6467441784916446e-05,0.0,4.1381808841833845e-05
HCRTR1,1.5661120414733887e-05,0.0,2.9680497391382232e-05
MC3R,9.199977284879424e-06,0.0,2.062761632259935e-05
MTNR1B,4.0361286664847285e-05,0.0,0.00010373617988079786
TACR3,0.9999927282333374,1.0,2.001689608732704e-05
DRD5,1.9043684460484656e-06,0.0,3.438249223108869e-06
CHRM5,0.00018152594566345215,0.0,0.00032439088681712747
NPFFR1,4.5140088332118466e-05,0.0,0.0001665267045609653
APLNR,1.808553861337714e-05,0.0,3.6773864849237725e-05
NPY1R,5.12152928422438e-06,0.0,9.367417078465223e-06
BDKRB2,1.71035535458941e-05,0.0,2.9796465241815895e-05
DRD2,1.6748905409258441e-06,0.0,2.72065335593652e-06
EDNRA,2.9568374884547666e-05,0.0,0.00010261563147651032
PTGER3,1.6038120520533994e-05,0.0,3.428560376050882e-05
GPR52,1.2280046576051973e-05,0.0,3.597691102186218e-05
TBXA2R,0.9999859929084778,1.0,5.066033190814778e-05
BRS3,8.949339098762721e-05,0.0,0.0003173152799718082
EDNRB,0.00010415762517368421,0.0,0.00025310736964456737
HRH2,9.061395758180879e-06,0.0,1.9673490896821022e-05
ADRA2A,1.259744203707669e-05,0.0,2.7700310965883546e-05
TACR1,0.9999996423721313,1.0,1.7532785250296001e-06
ADRA1D,2.293288616783684e-06,0.0,6.613205187022686e-06
OXGR1,2.1134317648829892e-05,0.0,5.092160063213669e-05
GALR1,7.15404758011573e-06,0.0,2.1647518224199302e-05
HTR5A,1.0363757610321045e-05,0.0,2.796898661472369e-05
MTNR1A,1.2867152690887451e-05,0.0,1.3801460227114148e-05
DRD4,1.6558169591007754e-05,0.0,3.4510121622588485e-05
ADRB2,6.744265647284919e-06,0.0,1.9040739061892964e-05
SSTR2,6.729960296070203e-05,0.0,0.00014061741239856929
LPAR3,2.5428831577301025e-05,0.0,5.526389577426016e-05
CCKAR,7.2583557084726635e-06,0.0,1.4190063666319475e-05
PTGER1,5.823373612656724e-06,0.0,1.1922204976144712e-05
ADRB1,5.949735714239068e-05,0.0,0.00016140838852152228
ADORA2B,1.1964142686338164e-05,0.0,1.9570708900573663e-05
GRPR,2.107173168042209e-05,0.0,4.604852802003734e-05
SSTR3,2.2928416001377627e-05,0.0,3.3211097616003826e-05
HTR2B,0.00052689912263304,0.0,0.0012964974157512188
CHRM4,0.0001911997824208811,0.0,0.0007634348585270345
SSTR4,9.100139322981704e-06,0.0,1.9327997506479733e-05
CXCR4,7.925928002805449e-06,0.0,1.7794265659176745e-05
CNR1,2.5963783627958037e-05,0.0,7.97780230641365e-05
CHRM2,2.1776557332486846e-05,0.0,4.50503830506932e-05
HRH3,9.648501873016357e-06,0.0,2.2583797544939443e-05
PTGDR2,3.307312726974487e-05,0.0,4.675524905906059e-05
ADRA1A,2.007186367336544e-06,0.0,4.030760010209633e-06
CHRM1,5.620420051855035e-05,0.0,0.00010547589772613719
PTGDR,3.3906100725289434e-05,0.0,6.449848297052085e-05
SUCNR1,5.885958671569824e-07,0.0,1.119864691645489e-06
HTR2C,9.392648644279689e-05,0.0,0.00027956851408816874
CCKBR,1.2952089491591323e-05,0.0,1.9100534700555727e-05
FFAR1,1.0,1.0,8.940696716308594e-08
OPRD1,1.1508166608109605e-05,0.0,2.570595643192064e-05
NPY2R,3.779530379688367e-05,0.0,0.00011294810246909037
HTR7,3.935396762244636e-06,0.0,8.37831430544611e-06
PTGER2,4.66838464490138e-05,0.0,0.00011259681195951998
SSTR5,7.638334864168428e-06,0.0,9.21214359550504e-06
ADORA1,6.940960702195298e-06,0.0,1.0887244570767507e-05
ADORA3,2.158433198928833e-05,0.0,2.2971911675995216e-05
NPY5R,8.948147296905518e-05,0.0,0.00012463606253731996
GALR3,4.497170266404282e-06,0.0,6.9755765252921265e-06
AVPR1B,4.649162292480469e-06,0.0,5.685741143679479e-06
HCRTR2,2.1757185095339082e-05,0.0,7.17796865501441e-05
ADRA2C,1.8164515722673968e-06,0.0,3.5863906759914244e-06
LPAR1,9.284913176088594e-06,0.0,1.2926835552207194e-05
ADRA2B,4.194676876068115e-06,0.0,1.2972929653187748e-05
ADRA1B,3.670156047519413e-06,0.0,7.694035048189107e-06
HTR1E,1.2420478014973924e-06,0.0,2.994941496581305e-06
MC5R,1.3805290109303314e-05,0.0,2.2322723452816717e-05
