gene,ypred,ytrue,stddev
HCRTR1,2.7132035029353574e-05,0.0,5.895758658880368e-05
TACR2,9.82776255114004e-05,0.0,0.00024535751435905695
TACR3,0.9994817972183228,1.0,0.0019436879083514214
CHRM4,1.8149614788853796e-06,0.0,5.7602105698606465e-06
ADRB2,4.969537258148193e-06,0.0,1.1785567949118558e-05
KISS1R,2.1924079192103818e-05,0.0,3.346641096868552e-05
CCKBR,1.6202033293666318e-05,0.0,5.046250589657575e-05
EDNRB,1.6704201470929547e-06,0.0,1.729394398353179e-06
LPAR2,1.2956559658050537e-05,0.0,2.1862068024347536e-05
MC5R,2.472400592523627e-05,0.0,3.8592948840232566e-05
HTR1B,2.039372884610202e-05,0.0,4.724292375613004e-05
MC4R,2.528727009121212e-06,0.0,4.061174877278972e-06
SSTR1,6.973743438720703e-06,0.0,9.116081855609082e-06
HTR2A,3.997981366410386e-06,0.0,1.1638435353233945e-05
SSTR5,8.74549186846707e-06,0.0,1.569874439155683e-05
CXCR4,5.713105110771721e-06,0.0,6.3830016188148875e-06
PTGER4,6.5267086029052734e-06,0.0,1.2849229278799612e-05
ADORA2B,3.9687751268502325e-05,0.0,0.00011529382027219981
DRD3,2.3302886802412104e-06,0.0,8.378750862902962e-06
HTR5A,1.413826225871162e-06,0.0,4.254799023328815e-06
