gene,ypred,ytrue,stddev
HCRTR1,2.3521482944488525e-05,0.0,2.6347353923483752e-05
CCKBR,9.228288945450913e-06,0.0,1.1471638572402298e-05
TBXA2R,0.9999938011169434,1.0,1.2799749129044358e-05
HRH3,1.7723441487760283e-05,0.0,2.6459925720700994e-05
ADRB3,2.3961067654454382e-06,0.0,5.965680884401081e-06
KISS1R,1.9635259377537295e-05,0.0,3.4159595088567585e-05
MC3R,2.052187846857123e-05,0.0,2.1380594262154773e-05
NPFFR1,5.2228569984436035e-06,0.0,9.360816875414457e-06
NPY1R,2.68593430519104e-05,0.0,4.391894617583603e-05
HTR2C,1.2162327948317397e-05,0.0,2.010243224503938e-05
HTR1B,3.198981357854791e-05,0.0,5.457805673358962e-05
DRD4,6.1629711126443e-05,0.0,0.00019403670739848167
DRD3,4.628151509677991e-05,0.0,5.806671470054425e-05
MC1R,4.340261148172431e-05,0.0,8.674005948705599e-05
HTR5A,3.765374276554212e-05,0.0,4.4564974814420566e-05
FFAR4,0.9991475343704224,1.0,0.002990929875522852
HRH2,3.5606324672698975e-05,0.0,6.135867442935705e-05
CHRM5,6.927103095222265e-05,0.0,0.00011315447045490146
DRD2,2.0344556105555966e-05,0.0,2.6014138711616397e-05
ADRA1A,0.00046569257392548025,0.0,0.001900562783703208
CCKAR,1.3126433259458281e-05,0.0,2.895185571105685e-05
SUCNR1,3.805011510848999e-05,0.0,6.147778913145885e-05
PTGER4,4.160106254857965e-05,0.0,4.875103695667349e-05
HTR4,3.703832771861926e-05,0.0,4.75349988846574e-05
SSTR2,7.744282629573718e-05,0.0,0.0002650952956173569
NPY5R,5.554258677875623e-05,0.0,0.0001553831243654713
LPAR1,4.454106237972155e-05,0.0,0.00011790056305471808
GALR1,1.6607344150543213e-05,0.0,1.9805378542514518e-05
HTR6,1.9712746507138945e-05,0.0,4.319655636209063e-05
TACR1,0.9997813105583191,1.0,0.0005213285330682993
NTSR1,1.0144710358872544e-05,0.0,2.4437273168587126e-05
ADRB1,1.814216375350952e-05,0.0,4.001420893473551e-05
TACR3,0.9996858835220337,1.0,0.0009307306027039886
ADRA2A,0.00011323243234073743,0.0,0.00031140653300099075
ADRA1D,1.2902915841550566e-05,0.0,2.451694308547303e-05
HTR1E,7.1749091148376465e-06,0.0,1.096034702641191e-05
OXTR,2.5600194931030273e-05,0.0,5.575522664003074e-05
CXCR4,5.7984889281215146e-05,0.0,0.0001756826095515862
HTR2B,2.0495057469815947e-05,0.0,4.222150528221391e-05
OPRK1,9.697675523057114e-06,0.0,1.1013969015039038e-05
SSTR3,1.2436508768587373e-05,0.0,1.9454184439382516e-05
ADORA3,1.4494359675154556e-05,0.0,1.4582459698431194e-05
TACR2,1.978874252017704e-06,0.0,2.804039013426518e-06
PTGDR2,0.00017115325317718089,0.0,0.0003583446377888322
CHRM2,3.3734737371560186e-05,0.0,5.226872963248752e-05
SSTR1,0.0003890916705131531,0.0,0.0015741753159090877
ADRA2B,4.005730079370551e-05,0.0,0.0001259652926819399
ADORA1,2.2841990357846953e-05,0.0,3.900288720615208e-05
NPY2R,1.3674795809492934e-05,0.0,2.7736445190384984e-05
MC5R,5.255788710201159e-05,0.0,0.00010286787437507883
ADORA2A,2.6489793526707217e-05,0.0,5.040101314079948e-05
MTNR1B,2.7270614737062715e-05,0.0,3.0705756216775626e-05
HTR1A,6.454288813984022e-05,0.0,9.286712884204462e-05
PTGER2,7.136166004784172e-06,0.0,1.4537658898916561e-05
PTGDR,2.9712914511037525e-06,0.0,7.425278454320505e-06
APLNR,6.34759635431692e-05,0.0,0.00013700556883122772
MC4R,9.94309812085703e-05,0.0,0.0003714154881890863
NPY4R,3.661662412923761e-05,0.0,4.950454967911355e-05
HTR2A,1.9848346710205078e-05,0.0,4.6613040467491373e-05
LPAR2,0.0003350093902554363,0.0,0.0008548091282136738
CHRM3,2.6376545065431856e-05,0.0,6.004873284837231e-05
CNR1,4.0189923311118037e-05,0.0,0.00010635682701831684
AVPR1B,3.4412740205880255e-05,0.0,6.116606527939439e-05
OPRD1,4.653334690374322e-05,0.0,9.180113556794822e-05
ADRA2C,3.879815267282538e-05,0.0,8.670375245856121e-05
GRPR,0.0004006698727607727,0.0,0.0010803446639329195
HCRTR2,2.918243444582913e-05,0.0,4.595105201588012e-05
EDNRA,3.453940007602796e-05,0.0,5.3124389523873106e-05
HRH1,0.00024957209825515747,0.0,0.0009291254100389779
AVPR2,0.0005342393997125328,0.0,0.0008334909798577428
AVPR1A,3.819465564447455e-05,0.0,7.788337097736076e-05
GALR3,0.00018599629402160645,0.0,0.0005413166363723576
ADRB2,0.00017126501188613474,0.0,0.00039288666448555887
PTGER3,7.545538392150775e-05,0.0,0.00020943103299941868
MTNR1A,8.966035238699988e-05,0.0,0.00023316204897128046
