gene,ypred,ytrue,stddev
DRD4,7.195919897640124e-05,0.0,0.0002532057696953416
MTNR1B,1.8393993741483428e-05,0.0,7.838240708224475e-05
APLNR,2.370774745941162e-05,0.0,7.202826236607507e-05
SUCNR1,6.817281246185303e-06,0.0,1.748740760376677e-05
CHRM5,5.036592483520508e-06,0.0,5.5539326240250375e-06
MC4R,1.0623038178891875e-05,0.0,1.5795059880474582e-05
AVPR1A,8.916855222196318e-06,0.0,1.7528536773170345e-05
SSTR3,3.494918200885877e-05,0.0,0.0001115836639655754
LPAR2,3.7208199046290247e-06,0.0,5.261096248432295e-06
EDNRA,1.4442205610976089e-05,0.0,3.004343125212472e-05
MTNR1A,8.343160152435303e-05,0.0,0.0003257700882386416
DRD2,5.552172751777107e-06,0.0,1.0495610695215873e-05
OPRK1,2.1554529666900635e-05,0.0,7.815196295268834e-05
TACR1,0.9999995231628418,1.0,1.7347921357213636e-06
NPY1R,1.0585785275907256e-05,0.0,1.750716910464689e-05
MC5R,2.0384788967930945e-06,0.0,4.113222075829981e-06
PTGER4,4.392862138047349e-06,0.0,5.960623639111873e-06
ADORA3,2.0003319150418974e-05,0.0,5.463793422677554e-05
HTR2C,7.970631486386992e-06,0.0,1.2188882465125062e-05
HTR7,6.634295277763158e-05,0.0,0.00010829863458639011
HTR1D,1.0082125299959444e-05,0.0,1.7911752365762368e-05
CHRM2,4.7844649088801816e-05,0.0,8.850092854117975e-05
LPAR1,2.7285515898256563e-05,0.0,7.938773342175409e-05
ADORA1,4.4465064092946704e-06,0.0,6.629643849009881e-06
HTR2B,6.177872273838148e-05,0.0,0.00019686149607878178
HRH2,7.452219870174304e-05,0.0,0.00026693372637964785
NPY2R,1.1573732081160415e-05,0.0,2.559352469688747e-05
FFAR4,0.9999723434448242,1.0,0.0001046173128997907
HTR1B,2.699047399801202e-05,0.0,6.261967064347118e-05
MC3R,2.57492069977161e-06,0.0,7.353516139119165e-06
TACR2,1.933872772497125e-05,0.0,7.619695679750293e-05
ADORA2B,4.2259694055246655e-06,0.0,6.121615115262102e-06
HCRTR2,3.7029385566711426e-06,0.0,5.005573711969191e-06
SSTR5,0.00025209784507751465,0.0,0.0010231414344161749
HTR6,1.3050436791672837e-05,0.0,2.6385901946923696e-05
FFAR1,0.9999998211860657,1.0,7.776064876452438e-07
OXTR,1.9919873011531308e-05,0.0,6.747563747921959e-05
KISS1R,2.251565547339851e-06,0.0,4.626444024324883e-06
CCKAR,3.6388635180628626e-06,0.0,6.2899416661821306e-06
OXGR1,4.616230580722913e-05,0.0,0.00010666119487723336
PTGER1,2.0025670892209746e-05,0.0,7.089866994647309e-05
CHRM4,0.00011257678124820814,0.0,0.0003130402765236795
AVPR2,1.0614096936478745e-05,0.0,1.218349552800646e-05
EDNRB,3.0681489988637622e-06,0.0,5.251195034361444e-06
PTGER2,0.00019316673569846898,0.0,0.0007035299786366522
NPY5R,8.296966370835435e-06,0.0,1.1735337466234341e-05
BRS3,6.899237632751465e-06,0.0,1.3951961591374129e-05
AVPR1B,4.3183563320781104e-06,0.0,1.4153634765534662e-05
DRD1,1.519918441772461e-06,0.0,2.324103434148128e-06
TACR3,0.9999764561653137,1.0,6.1433544033207e-05
HTR1F,1.1855256161652505e-05,0.0,3.49814654327929e-05
GPR52,2.159819814551156e-06,0.0,4.55756844530697e-06
