gene,ypred,ytrue,stddev
LPAR3,0.013246888294816017,0.0,0.004904381465166807
OPRK1,0.010297859087586403,0.0,0.0027481939177960157
LPAR2,0.010523343458771706,0.0,0.002701581921428442
HTR1D,0.009671151638031006,0.0,0.0022696920204907656
SSTR2,0.010134242475032806,0.0,0.002895453479140997
SSTR1,0.01032565999776125,0.0,0.002402819925919175
MC3R,0.01829194650053978,0.0,0.005413244012743235
NPFFR1,0.01020533125847578,0.0,0.0033807384315878153
PTGER4,0.009773525409400463,0.0,0.0030232255812734365
ADRA2A,0.01233096607029438,0.0,0.003720664419233799
APLNR,0.011279699392616749,0.0,0.0026909334119409323
NPY2R,0.00984473992139101,0.0,0.004386428277939558
DRD5,0.009657283313572407,0.0,0.0015523602487519383
LPAR1,0.012670318596065044,0.0,0.003359760856255889
TBXA2R,0.9759123921394348,1.0,0.06617185473442078
HTR2C,0.010618495754897594,0.0,0.002785987686365843
ADRA2B,0.009774478152394295,0.0,0.002420527394860983
NTSR1,0.00847181398421526,0.0,0.0023898317012935877
NPY4R,0.01168165635317564,0.0,0.003381663467735052
MC4R,0.013505498878657818,0.0,0.005556223448365927
ADORA1,0.009334497153759003,0.0,0.0013902500504627824
AVPR2,0.01360127329826355,0.0,0.004781843163073063
PTGER2,0.009454240091145039,0.0,0.0009082735050469637
SUCNR1,0.007958570495247841,0.0,0.0029097176156938076
HTR1A,0.009660964831709862,0.0,0.0021000036504119635
ADRA1B,0.009285585954785347,0.0,0.0026660263538360596
DRD2,0.011057211086153984,0.0,0.004203996621072292
AVPR1A,0.009983700700104237,0.0,0.0021422114223241806
NPY5R,0.01121427584439516,0.0,0.003826199797913432
CCKBR,0.009310158900916576,0.0,0.003833781462162733
HTR1E,0.010273197665810585,0.0,0.0033296672627329826
BRS3,0.00777496537193656,0.0,0.002622481668367982
FFAR1,0.9795491099357605,1.0,0.030516361817717552
HCRTR2,0.009087756276130676,0.0,0.0025946469977498055
GALR1,0.0088947219774127,0.0,0.0028047559317201376
DRD1,0.010466870851814747,0.0,0.0027264177333563566
DRD4,0.009553365409374237,0.0,0.0010155028430745006
HRH1,0.011456288397312164,0.0,0.0031586859840899706
TACR3,0.9828497171401978,1.0,0.05201474204659462
NPY1R,0.009088386781513691,0.0,0.0016441680490970612
ADORA3,0.010634864680469036,0.0,0.0028368299826979637
GPR52,0.010622741654515266,0.0,0.0026604128070175648
HCRTR1,0.009385427460074425,0.0,0.0016443957574665546
MTNR1B,0.010904650203883648,0.0,0.002381895901635289
EDNRB,0.00778266042470932,0.0,0.002546551637351513
TACR1,0.993630588054657,1.0,0.015538418665528297
ADORA2A,0.010343757458031178,0.0,0.0024506771005690098
HTR1F,0.011734386906027794,0.0,0.004358375910669565
HTR4,0.010610396042466164,0.0,0.004511950071901083
HTR5A,0.008894977159798145,0.0,0.002651048358529806
BDKRB2,0.014098113402724266,0.0,0.00634914543479681
CHRM3,0.009618259966373444,0.0,0.003054687986150384
MTNR1A,0.014604766853153706,0.0,0.015214440412819386
HTR6,0.013306316919624805,0.0,0.007415778003633022
TACR2,0.2521727681159973,0.0,0.27218517661094666
CHRM4,0.009052617475390434,0.0,0.0020576128736138344
HTR1B,0.008943602442741394,0.0,0.0022995576728135347
OXTR,0.009959814138710499,0.0,0.0031916466541588306
PTGDR,0.010415044613182545,0.0,0.0034288023598492146
CCKAR,0.009943191893398762,0.0,0.0019241817062720656
PTGER3,0.010399671271443367,0.0,0.004556344356387854
MC1R,0.012145059183239937,0.0,0.0040038516744971275
