gene,ypred,ytrue,stddev
NPY1R,0.2469048947095871,0.0,0.08001711964607239
ADORA3,0.25645285844802856,0.0,0.09757452458143234
GPR52,0.4483804702758789,1.0,0.15752145648002625
HCRTR1,0.2604367733001709,0.0,0.08919725567102432
MTNR1B,0.2834613025188446,0.0,0.07899999618530273
EDNRB,0.22293612360954285,0.0,0.07405908405780792
TACR1,0.2750454545021057,0.0,0.07031047344207764
ADORA2A,0.43576040863990784,1.0,0.12599065899848938
HTR1F,0.27256694436073303,0.0,0.10220186412334442
HTR4,0.5723305940628052,1.0,0.1664271205663681
HTR5A,0.22767090797424316,0.0,0.0924667939543724
BDKRB2,0.3012918531894684,0.0,0.05727855861186981
CHRM3,0.28781959414482117,0.0,0.06069540977478027
MTNR1A,0.2931460440158844,0.0,0.06324785947799683
HTR6,0.33649951219558716,1.0,0.0896991416811943
TACR2,0.29813891649246216,0.0,0.04798881337046623
CHRM4,0.2565310597419739,0.0,0.06330356746912003
HTR1B,0.26526257395744324,0.0,0.09353043884038925
OXTR,0.28021007776260376,0.0,0.06926606595516205
PTGDR,0.36859995126724243,1.0,0.1298232525587082
CCKAR,0.26297301054000854,1.0,0.07086101174354553
PTGER3,0.295651376247406,0.0,0.10517439246177673
MC1R,0.4011252820491791,1.0,0.14532370865345
