gene,ypred,ytrue,stddev
HTR2C,0.005830871872603893,0.0,0.00619931798428297
HTR1B,0.006243252661079168,0.0,0.005957771558314562
DRD4,0.004990662448108196,0.0,0.0046243686228990555
DRD3,0.006459033582359552,0.0,0.005459056701511145
MC1R,0.9951435327529907,1.0,0.011776184663176537
HTR5A,0.00490223616361618,0.0,0.0036364858970046043
FFAR4,0.005815959069877863,0.0,0.005011606961488724
HRH2,0.9985967874526978,1.0,0.0037539079785346985
CHRM5,0.006693241186439991,0.0,0.004197371657937765
DRD2,0.005203197710216045,0.0,0.0035478982608765364
ADRA1A,0.9973821640014648,1.0,0.004081579390913248
CCKAR,0.9711693525314331,1.0,0.08806794881820679
SUCNR1,0.004786454141139984,0.0,0.0023307676892727613
PTGER4,0.9982892274856567,1.0,0.0034572642762213945
HTR4,0.9940398335456848,1.0,0.012631271965801716
SSTR2,0.005906029138714075,0.0,0.005077525973320007
NPY5R,0.00462220748886466,0.0,0.003004624741151929
LPAR1,0.005671747028827667,0.0,0.0038318124134093523
GALR1,0.005046176724135876,0.0,0.004022516775876284
HTR6,0.9957691431045532,1.0,0.011218908242881298
TACR1,0.004403094761073589,0.0,0.002520818030461669
NTSR1,0.005337372422218323,0.0,0.003890455234795809
ADRB1,0.9968965649604797,1.0,0.00510281091555953
TACR3,0.004814073443412781,0.0,0.0038978061638772488
ADRA2A,0.0047152056358754635,0.0,0.0038465133402496576
ADRA1D,0.0048836348578333855,0.0,0.004568181931972504
HTR1E,0.004520483314990997,0.0,0.0035506270360201597
OXTR,0.005289806518703699,0.0,0.0034916603472083807
CXCR4,0.004581672139465809,0.0,0.004212889354676008
HTR2B,0.006395958364009857,0.0,0.0054823667742311954
OPRK1,0.005105955991894007,0.0,0.004856312181800604
SSTR3,0.005273287184536457,0.0,0.00590117834508419
ADORA3,0.008510366082191467,0.0,0.012149611487984657
TACR2,0.006240141578018665,0.0,0.006933583877980709
PTGDR2,0.005320276133716106,0.0,0.0037763204891234636
CHRM2,0.00551077863201499,0.0,0.002976471558213234
SSTR1,0.005148297641426325,0.0,0.0023819650523364544
ADRA2B,0.004786898382008076,0.0,0.0035192379727959633
ADORA1,0.006677429191768169,0.0,0.0076110172085464
NPY2R,0.004668301437050104,0.0,0.00406621815636754
MC5R,0.9972661137580872,1.0,0.005042006261646748
ADORA2A,0.9917200207710266,1.0,0.015789445489645004
MTNR1B,0.005030244588851929,0.0,0.0050072926096618176
HTR1A,0.004229062702506781,0.0,0.003753401106223464
PTGER2,0.9843772053718567,1.0,0.03202686086297035
PTGDR,0.9869063496589661,1.0,0.038757532835006714
APLNR,0.005305679049342871,0.0,0.0029424852691590786
MC4R,0.9927482604980469,1.0,0.016953634098172188
NPY4R,0.005275902338325977,0.0,0.004912111442536116
HTR2A,0.0051756324246525764,0.0,0.004024153109639883
LPAR2,0.005502007901668549,0.0,0.003535541007295251
CHRM3,0.005135089159011841,0.0,0.0031084688380360603
CNR1,0.007917577400803566,0.0,0.006811246275901794
AVPR1B,0.007542607374489307,0.0,0.005592626985162497
OPRD1,0.004895603749901056,0.0,0.0034933132119476795
ADRA2C,0.006024603731930256,0.0,0.004910039249807596
GRPR,0.004008872900158167,0.0,0.002840830245986581
HCRTR2,0.01135503500699997,0.0,0.016135472804307938
EDNRA,0.00587993860244751,0.0,0.007904614321887493
HRH1,0.006377303507179022,0.0,0.003763036336749792
AVPR2,0.006741574499756098,1.0,0.006095427088439465
AVPR1A,0.005320131778717041,0.0,0.0031948850955814123
GALR3,0.0026454583276063204,0.0,0.0016649073222652078
ADRB2,0.994644820690155,1.0,0.0091483723372221
PTGER3,0.09139235317707062,0.0,0.17587430775165558
MTNR1A,0.0059380680322647095,0.0,0.005415879189968109
