gene,ypred,ytrue,stddev
ADRA2A,0.0045030550099909306,0.0,0.007532078307121992
NPY1R,0.003177253995090723,0.0,0.0033649825491011143
PTGER2,0.9950960278511047,1.0,0.007380382623523474
MTNR1A,0.007266399450600147,0.0,0.015775619074702263
HTR1B,0.007713708095252514,0.0,0.01737414486706257
NPY5R,0.009953360073268414,0.0,0.01326716784387827
PTGER4,0.9979588389396667,1.0,0.0036086959298700094
NTSR1,0.002901017665863037,0.0,0.0030411926563829184
SSTR1,0.0027176111470907927,0.0,0.00277493754401803
DRD1,0.9971691966056824,1.0,0.003787270514294505
ADORA2B,0.9992204904556274,1.0,0.0013212233316153288
HTR1F,0.0021387978922575712,0.0,0.004528691992163658
HRH3,0.002256776439025998,0.0,0.0030978855211287737
SSTR3,0.003181126667186618,0.0,0.0024534023832529783
AVPR1A,0.0024858578108251095,0.0,0.0024089962244033813
APLNR,0.0036233991850167513,0.0,0.0046544913202524185
GALR1,0.004511819686740637,0.0,0.006543134804815054
GPR52,0.9990829229354858,1.0,0.001578550087288022
HTR1E,0.0036237388849258423,0.0,0.003998727537691593
SUCNR1,0.005858592689037323,0.0,0.006196911446750164
EDNRB,0.0033343718387186527,0.0,0.004297958686947823
CHRM1,0.008323268964886665,0.0,0.014754326082766056
HTR1D,0.0041978685185313225,0.0,0.005333123728632927
OPRD1,0.00499512255191803,0.0,0.006320718210190535
AVPR1B,0.0021889612544327974,0.0,0.0020377757027745247
HTR7,0.9952995181083679,1.0,0.013267281465232372
HCRTR2,0.0027557373978197575,0.0,0.0029662633314728737
ADRB2,0.9970594644546509,1.0,0.007696479093283415
ADORA2A,0.9950757026672363,1.0,0.009947645477950573
MC1R,0.9978704452514648,1.0,0.004066178575158119
NPY4R,0.0034424960613250732,0.0,0.0034973134752362967
NPFFR1,0.003019022988155484,0.0,0.0029810830019414425
ADRA1B,0.002805498195812106,0.0,0.0023249820806086063
ADRA1A,0.9959698915481567,1.0,0.007318521849811077
CHRM3,0.003014871384948492,0.0,0.0046208202838897705
CHRM2,0.0023476064670830965,0.0,0.003014105139300227
TACR1,0.004610282368957996,0.0,0.006928501185029745
OXGR1,0.003940871451050043,0.0,0.005282082594931126
TACR3,0.0046537830494344234,0.0,0.005894927307963371
DRD4,0.0033379464875906706,0.0,0.0028575214091688395
PTGER1,0.006070187781006098,0.0,0.009358198381960392
OPRK1,0.003782647894695401,0.0,0.0034610985312610865
HRH2,0.9981065988540649,1.0,0.002972181886434555
HTR2C,0.004941777791827917,0.0,0.016506601125001907
TACR2,0.0024597644805908203,0.0,0.002835840918123722
ADRA2B,0.005728636868298054,0.0,0.010276218876242638
BDKRB2,0.005002365913242102,0.0,0.006935299374163151
CHRM5,0.003594490932300687,0.0,0.003576726419851184
DRD2,0.004981993231922388,0.0,0.004819429945200682
DRD3,0.002682176185771823,0.0,0.0026852767914533615
CCKAR,0.9976474642753601,1.0,0.0032444072421640158
AVPR2,0.995525062084198,1.0,0.007919029332697392
ADRB1,0.9956595301628113,1.0,0.011384564451873302
GALR3,0.0030469135381281376,0.0,0.003098714631050825
LPAR3,0.004070550203323364,0.0,0.005356669891625643
HTR1A,0.0036369592417031527,0.0,0.004298336338251829
ADRA2C,0.002743647899478674,0.0,0.0023358105681836605
LPAR2,0.00254908949136734,0.0,0.003394617699086666
ADRB3,0.9991171956062317,1.0,0.0017056844662874937
SSTR2,0.004870370030403137,0.0,0.00536455400288105
LPAR1,0.00479937344789505,0.0,0.008395359851419926
HTR2B,0.004058165941387415,0.0,0.00500538619235158
SSTR4,0.006379588041454554,0.0,0.007930300198495388
MC5R,0.9913972616195679,1.0,0.015119941905140877
ADRA1D,0.012110104784369469,0.0,0.021079203113913536
CHRM4,0.0036360486410558224,0.0,0.0039052811916917562
PTGER3,0.013542232103645802,0.0,0.022124605253338814
OXTR,0.0027057514525949955,0.0,0.0022777575068175793
PTGDR,0.9549680948257446,1.0,0.11222174763679504
ADORA1,0.012272335588932037,0.0,0.017092451453208923
FFAR4,0.10826408863067627,0.0,0.23295322060585022
MC4R,0.8319442868232727,1.0,0.22933463752269745
