gene,ypred,ytrue,stddev
TACR1,0.0005473286146298051,0.0,0.0005381649825721979
ADRA1A,0.999751091003418,1.0,0.0004826231161132455
GALR1,0.0010367452632635832,0.0,0.000952409696765244
OXGR1,0.0006775617366656661,0.0,0.000951569527387619
CNR1,0.0004497945192269981,0.0,0.0005742281209677458
HRH3,0.0005900859832763672,0.0,0.0005713746650144458
NPY1R,0.0006327778100967407,0.0,0.0009321952820755541
ADRA2C,0.0005115658277645707,0.0,0.0004644411092158407
HRH2,0.9994726181030273,1.0,0.0019399384036660194
HTR2C,0.000537650310434401,0.0,0.00046388412010855973
GPR52,0.9999074935913086,1.0,0.0001913064916152507
OXTR,0.0007107571000233293,0.0,0.0008170619257725775
CCKBR,0.00045994072570465505,0.0,0.0005541336722671986
PTGER2,0.9996705055236816,1.0,0.0008526694145984948
CHRM2,0.00034715532092377543,0.0,0.0002233140985481441
DRD1,0.9997531175613403,1.0,0.0007639952818863094
HCRTR1,0.0009294211631640792,0.0,0.0009549264796078205
MC4R,0.9997835159301758,1.0,0.00032244212343357503
PTGDR,0.9978625178337097,1.0,0.0076189166866242886
ADORA2A,0.9997067451477051,1.0,0.0004438318428583443
NPY4R,0.0005908593302592635,0.0,0.000593503937125206
PTGER1,0.0005906835431233048,0.0,0.0008333857986144722
ADRA1B,0.0006345420842990279,0.0,0.0006469843210652471
TACR3,0.0007112115854397416,0.0,0.0007232517818920314
GRPR,0.00046396703692153096,0.0,0.0005784212844446301
SSTR3,0.0009715541964396834,0.0,0.001004410209134221
AVPR2,0.9997745752334595,1.0,0.00044808248640038073
MC5R,0.9996243715286255,1.0,0.0013070296263322234
LPAR3,0.00039492547512054443,0.0,0.00043610844295471907
HTR1B,0.000777353357989341,0.0,0.0011028359876945615
HTR1A,0.001073473715223372,0.0,0.002296884311363101
TACR2,0.0004646033048629761,0.0,0.0005898308008909225
AVPR1B,0.0007204398280009627,0.0,0.0007889027474448085
NTSR1,0.0006363734719343483,0.0,0.000872015196364373
KISS1R,0.0009834542870521545,0.0,0.0009873687522485852
CCKAR,0.9999769330024719,1.0,4.774401895701885e-05
AVPR1A,0.000819377601146698,0.0,0.0013114339672029018
OPRK1,0.0006995394942350686,0.0,0.0005070010665804148
OPRD1,0.000969071697909385,0.0,0.0012717617210000753
DRD2,0.0006617158651351929,0.0,0.0009322105906903744
DRD3,0.0008163138991221786,0.0,0.0009512434480711818
PTGER4,0.5817842483520508,1.0,0.3807727098464966
MC1R,0.9783343076705933,1.0,0.08242068439722061
SUCNR1,0.0005961552378721535,0.0,0.0008315980085171759
ADRA1D,0.0010305165778845549,0.0,0.001287485589273274
HTR5A,0.0005160480504855514,0.0,0.0006511985557153821
SSTR1,0.0013119414215907454,0.0,0.0024565679486840963
BRS3,0.0015225440729409456,0.0,0.0018766841385513544
PTGER3,0.012691913172602654,0.0,0.04112200438976288
TBXA2R,0.000428453873610124,0.0,0.00035956763895228505
ADORA1,0.003959122579544783,0.0,0.006388817448168993
