gene,ypred,ytrue,stddev
NPFFR1,0.6931617259979248,1.0,0.15642666816711426
ADORA2A,0.3006402850151062,0.0,0.15591561794281006
OXTR,0.3566829562187195,0.0,0.1759161502122879
BRS3,0.33910131454467773,0.0,0.1611584722995758
GRPR,0.413998544216156,0.0,0.14926689863204956
ADRB3,0.17919865250587463,0.0,0.07287123799324036
APLNR,0.7743324041366577,1.0,0.16109749674797058
HTR6,0.30018430948257446,0.0,0.15164689719676971
TBXA2R,0.37603825330734253,0.0,0.11741072684526443
LPAR1,0.7983759641647339,1.0,0.09342389553785324
CNR1,0.7104225158691406,1.0,0.1176944375038147
DRD5,0.24424275755882263,0.0,0.10906367003917694
ADORA3,0.7501929402351379,1.0,0.13560177385807037
SSTR2,0.8078610301017761,1.0,0.12135651707649231
SUCNR1,0.663013756275177,1.0,0.17040786147117615
HTR1E,0.7840097546577454,1.0,0.1290142685174942
HTR7,0.4735857844352722,0.0,0.19049452245235443
OXGR1,0.784450888633728,1.0,0.09918806701898575
DRD4,0.7563850283622742,1.0,0.11155778169631958
DRD2,0.8464438319206238,1.0,0.08749774098396301
HTR4,0.3793719410896301,0.0,0.12279967963695526
NPY2R,0.770463764667511,1.0,0.09652123600244522
NPY5R,0.6762790083885193,1.0,0.22545850276947021
GALR1,0.7832001447677612,1.0,0.1032051369547844
NTSR1,0.680963933467865,1.0,0.17050576210021973
ADRA1A,0.3476027846336365,0.0,0.14251580834388733
ADRA1D,0.24735748767852783,0.0,0.16216768324375153
HRH2,0.3374311923980713,0.0,0.16296032071113586
MC3R,0.31144556403160095,0.0,0.17954584956169128
FFAR4,0.36481115221977234,0.0,0.1544383317232132
HTR1D,0.8650374412536621,1.0,0.08922947198152542
HCRTR1,0.3945293128490448,0.0,0.16951189935207367
TACR2,0.3628852069377899,0.0,0.18010851740837097
TACR3,0.34161171317100525,0.0,0.150167778134346
CHRM4,0.7492572069168091,1.0,0.14686807990074158
ADRB2,0.3741452097892761,0.0,0.16364333033561707
KISS1R,0.4065325856208801,0.0,0.19029328227043152
CCKBR,0.7987447381019592,1.0,0.12841522693634033
EDNRB,0.7207496762275696,1.0,0.1595337837934494
LPAR2,0.6950078010559082,1.0,0.18828263878822327
MC5R,0.24101805686950684,0.0,0.10286920517683029
HTR1B,0.7951439619064331,1.0,0.11459938436746597
MC4R,0.5819683074951172,1.0,0.1463870108127594
SSTR1,0.7159311175346375,1.0,0.14394430816173553
HTR2A,0.4423789978027344,0.0,0.18792513012886047
SSTR5,0.7366248369216919,1.0,0.13491865992546082
CXCR4,0.5865222811698914,1.0,0.15480287373065948
PTGER4,0.650687575340271,0.0,0.15360316634178162
ADORA2B,0.4187103807926178,0.0,0.20003420114517212
DRD3,0.8129903078079224,1.0,0.12459532171487808
HTR5A,0.6632441878318787,1.0,0.1963936984539032
