gene,ypred,ytrue,stddev
FFAR4,0.018082434311509132,0.0,0.007522648200392723
NPY4R,0.9837731122970581,1.0,0.0219418928027153
MC3R,0.01190255582332611,0.0,0.005298079457134008
CHRM3,0.016031166538596153,0.0,0.005463757086545229
TACR1,0.017067160457372665,0.0,0.005431433208286762
ADRB2,0.012987812049686909,0.0,0.005077620502561331
HTR1A,0.9749513864517212,1.0,0.02622368186712265
CNR1,0.9835942983627319,1.0,0.02033551223576069
TBXA2R,0.01912103034555912,0.0,0.010941438376903534
SSTR2,0.982211709022522,1.0,0.02538619004189968
HRH1,0.9769756197929382,1.0,0.023819617927074432
DRD2,0.9898779988288879,1.0,0.010969900526106358
ADRA1A,0.01752619631588459,0.0,0.006643618457019329
DRD3,0.9822295308113098,1.0,0.020972367376089096
SUCNR1,0.9692371487617493,1.0,0.04074258729815483
HTR4,0.011124993674457073,0.0,0.004094000440090895
MC1R,0.017568331211805344,0.0,0.006639947649091482
APLNR,0.9833159446716309,1.0,0.021015523001551628
ADRA1B,0.013763080351054668,0.0,0.003990811761468649
SSTR1,0.987723708152771,1.0,0.013092945329844952
MC4R,0.9810546040534973,1.0,0.014230882748961449
CHRM4,0.969629168510437,1.0,0.05163099989295006
SSTR3,0.9824588894844055,1.0,0.018401989713311195
DRD4,0.9616351127624512,1.0,0.08602821826934814
EDNRB,0.9709130525588989,1.0,0.04489413648843765
OXTR,0.014739014208316803,0.0,0.008626742288470268
LPAR2,0.9865882992744446,1.0,0.014868833124637604
ADORA3,0.9788175821304321,1.0,0.022576237097382545
PTGDR2,0.9628031849861145,1.0,0.07779878377914429
PTGER2,0.02639108896255493,0.0,0.023815374821424484
NPY5R,0.9814741015434265,1.0,0.036843836307525635
CHRM1,0.01627177931368351,0.0,0.005758747458457947
GRPR,0.021389130502939224,0.0,0.010080212727189064
SSTR5,0.9827311635017395,1.0,0.019907837733626366
ADORA2A,0.01294560544192791,0.0,0.0039054122753441334
CHRM2,0.9685724377632141,1.0,0.04244760423898697
LPAR1,0.9684297442436218,1.0,0.05481119081377983
MTNR1A,0.9926711320877075,1.0,0.00835584569722414
PTGER1,0.021157478913664818,0.0,0.008625505492091179
HTR1F,0.9842779040336609,1.0,0.02252821810543537
SSTR4,0.9706517457962036,1.0,0.04184604436159134
MTNR1B,0.9723479151725769,1.0,0.02572619356215
ADORA2B,0.014188955537974834,0.0,0.00505284545943141
OXGR1,0.9794759750366211,1.0,0.05053987726569176
AVPR1B,0.01714177429676056,0.0,0.008286679163575172
HTR1E,0.9816163778305054,1.0,0.02685071900486946
AVPR1A,0.014689278788864613,0.0,0.0053877863101661205
DRD1,0.012698374688625336,0.0,0.006005525588989258
GPR52,0.9786850810050964,1.0,0.029131410643458366
CHRM5,0.016763441264629364,0.0,0.007349636871367693
ADORA1,0.8852174878120422,1.0,0.16200363636016846
BDKRB2,0.9685114026069641,0.0,0.04936490207910538
HTR2A,0.01741752214729786,0.0,0.005034806672483683
HRH2,0.09476500004529953,0.0,0.15579406917095184
ADRB1,0.023289509117603302,0.0,0.00989740900695324
OPRD1,0.9736053347587585,1.0,0.049128614366054535
TACR3,0.02834916114807129,0.0,0.02686495892703533
PTGER4,0.40628060698509216,0.0,0.3370189666748047
HTR6,0.03636142238974571,0.0,0.030169647186994553
HTR2B,0.053506214171648026,0.0,0.07614711672067642
