gene,ypred,ytrue,stddev
HCRTR1,5.829632209497504e-05,0.0,5.811154187540524e-05
MC3R,0.00018676967010833323,0.0,0.0002711049164645374
MTNR1B,0.999950110912323,1.0,6.0990343627054244e-05
TACR3,0.0001220956473844126,0.0,0.00010152934555662796
DRD5,0.0003172069846186787,0.0,0.0006002252921462059
CHRM5,0.0002149969368474558,0.0,0.0004621990956366062
NPFFR1,0.999965488910675,1.0,5.635712295770645e-05
APLNR,0.999752402305603,1.0,0.0007253887597471476
NPY1R,0.9997603297233582,1.0,0.0003319993556942791
BDKRB2,0.0001660645066294819,0.0,0.0003783194988500327
DRD2,0.999880313873291,1.0,0.0002674902498256415
EDNRA,0.9999376535415649,1.0,0.00011221868044231087
PTGER3,0.9998013377189636,1.0,0.0006558322929777205
GPR52,0.9999510049819946,1.0,6.831276550656185e-05
TBXA2R,0.00021041184663772583,0.0,0.0003891684755217284
BRS3,0.00029205234022811055,0.0,0.0003341131377965212
EDNRB,0.9999305009841919,1.0,0.00016671241610310972
HRH2,0.00013615042553283274,0.0,0.00019412918481975794
ADRA2A,0.9999351501464844,1.0,0.00011265793000347912
TACR1,0.00017829835996963084,0.0,0.0002808002464007586
ADRA1D,0.00027227698592469096,0.0,0.00044709889334626496
OXGR1,0.9999637603759766,1.0,5.586673796642572e-05
GALR1,0.9997588992118835,1.0,0.000564205227419734
HTR5A,0.9999121427536011,1.0,0.00012870016507804394
MTNR1A,0.9998877644538879,1.0,0.00036257616011425853
DRD4,0.9999116659164429,1.0,0.0001799931633286178
ADRB2,0.0001878559560282156,0.0,0.00024821460829116404
SSTR2,0.9999598264694214,1.0,6.400235724868253e-05
LPAR3,0.9999531507492065,1.0,6.0357411712175235e-05
CCKAR,0.9999676942825317,1.0,3.893705070368014e-05
PTGER1,0.00017696767463348806,0.0,0.0003794805670622736
ADRB1,0.00018659830675460398,0.0,0.00041060984949581325
ADORA2B,0.0003619968774728477,0.0,0.001148087321780622
GRPR,0.00028289706096984446,0.0,0.0005066622979938984
SSTR3,0.9991893768310547,1.0,0.001985404174774885
HTR2B,0.0005452245241031051,0.0,0.001932145794853568
CHRM4,0.9999369382858276,1.0,0.0001343655603704974
SSTR4,0.999879002571106,1.0,0.00031022660550661385
CXCR4,0.9999107122421265,1.0,0.00021938297140877694
CNR1,0.9999076724052429,1.0,0.00014713453128933907
CHRM2,0.9998737573623657,1.0,0.00037667431752197444
HRH3,0.9999295473098755,1.0,0.00010110515722772107
PTGDR2,0.9999400973320007,1.0,0.00018163931963499635
ADRA1A,0.00014634877152275294,0.0,0.000379887962481007
CHRM1,0.0001456722675357014,0.0,0.00015679239004384726
PTGDR,0.0002692803682293743,0.0,0.0004946525441482663
SUCNR1,0.9998334050178528,1.0,0.0005313736037351191
HTR2C,0.00021927357011009008,0.0,0.00040783113217912614
CCKBR,0.9998760223388672,1.0,0.00022062219795770943
FFAR1,0.9999391436576843,1.0,7.571177411591634e-05
OPRD1,0.9998820424079895,1.0,0.0002712503192014992
NPY2R,0.9999117851257324,1.0,0.00017941166879609227
HTR7,9.980351023841649e-05,0.0,0.00010572544852038845
PTGER2,0.00043160468339920044,0.0,0.0011703537311404943
SSTR5,0.9999372363090515,1.0,0.00014514708891510963
ADORA1,0.9999238848686218,1.0,0.00012565222277771682
ADORA3,0.9999523162841797,1.0,7.489636482205242e-05
NPY5R,0.999951958656311,1.0,0.0001130420423578471
GALR3,0.660124659538269,1.0,0.42009803652763367
AVPR1B,0.10002858936786652,0.0,0.21592512726783752
HCRTR2,0.012937447056174278,0.0,0.05252896994352341
ADRA2C,0.9998856782913208,1.0,0.0002085586020257324
LPAR1,0.999966025352478,1.0,6.084668711991981e-05
ADRA2B,0.9998668432235718,1.0,0.0003244384133722633
ADRA1B,0.00013345331535674632,0.0,0.00013895412848796695
HTR1E,0.9997751116752625,1.0,0.00043707407894544303
MC5R,0.053333379328250885,0.0,0.21726924180984497
