gene,ypred,ytrue,stddev
HTR2C,0.08763536810874939,0.0,0.07658800482749939
HTR7,0.14873215556144714,0.0,0.11002008616924286
HTR1D,0.9644509553909302,1.0,0.04254741594195366
CHRM2,0.9769709706306458,1.0,0.023092469200491905
LPAR1,0.971102237701416,1.0,0.024745354428887367
ADORA1,0.9513722658157349,1.0,0.0632750540971756
HTR2B,0.13421541452407837,0.0,0.13967151939868927
HRH2,0.06663348525762558,0.0,0.03499453142285347
NPY2R,0.9820130467414856,1.0,0.015708358958363533
FFAR4,0.1362779438495636,0.0,0.17520785331726074
HTR1B,0.9744207262992859,1.0,0.025898810476064682
MC3R,0.1402645856142044,0.0,0.14721935987472534
TACR2,0.21672680974006653,0.0,0.2104823738336563
ADORA2B,0.08979038894176483,0.0,0.08833380043506622
HCRTR2,0.1167474240064621,0.0,0.14725132286548615
SSTR5,0.963922381401062,1.0,0.041777387261390686
HTR6,0.07968626171350479,0.0,0.06958257406949997
FFAR1,0.9696138501167297,1.0,0.043123915791511536
OXTR,0.10349192470312119,0.0,0.1001763790845871
KISS1R,0.17218175530433655,0.0,0.11918314546346664
CCKAR,0.9671570062637329,1.0,0.02988320216536522
OXGR1,0.9542236328125,1.0,0.05505481734871864
PTGER1,0.1282091736793518,0.0,0.08731494843959808
CHRM4,0.962162971496582,1.0,0.03333069011569023
AVPR2,0.720883846282959,0.0,0.2113306075334549
EDNRB,0.9433931112289429,1.0,0.04468641057610512
PTGER2,0.5985144376754761,0.0,0.25174587965011597
NPY5R,0.9172689318656921,1.0,0.10352062433958054
BRS3,0.7253140211105347,0.0,0.19590264558792114
AVPR1B,0.6006825566291809,0.0,0.28762760758399963
DRD1,0.17470283806324005,0.0,0.23354806005954742
TACR3,0.13878333568572998,0.0,0.10388641059398651
HTR1F,0.9518758058547974,1.0,0.04616797715425491
GPR52,0.3006752133369446,1.0,0.25017043948173523
