gene,ypred,ytrue,stddev
GALR3,0.9999185800552368,1.0,0.0002984711027238518
AVPR1B,8.410215741605498e-06,0.0,9.295953532273415e-06
LPAR3,0.9999921917915344,1.0,1.3191472135076765e-05
OPRK1,0.9999676942825317,1.0,8.226423233281821e-05
LPAR2,0.9999607801437378,1.0,0.00011002097744494677
HTR1D,0.9999901056289673,1.0,2.0062943804077804e-05
SSTR2,0.9999852180480957,1.0,2.5074892619159073e-05
SSTR1,0.9999844431877136,1.0,4.13718335039448e-05
MC3R,1.593679189682007e-05,0.0,1.8226752217742614e-05
NPFFR1,0.9999811053276062,1.0,3.631153595051728e-05
PTGER4,6.41942006041063e-06,0.0,1.0646365808497649e-05
ADRA2A,0.9999475479125977,1.0,0.0001720998843666166
APLNR,0.9999911189079285,1.0,2.978549491672311e-05
NPY2R,0.9999598264694214,1.0,0.00013045982632320374
DRD5,1.7093121641664766e-05,0.0,1.970281300600618e-05
LPAR1,0.9999591112136841,1.0,7.85646989243105e-05
TBXA2R,6.1765313148498535e-06,0.0,5.941120434727054e-06
HTR2C,3.457367347436957e-05,0.0,5.5468026403104886e-05
ADRA2B,0.9999426007270813,1.0,0.00014400813961401582
NTSR1,0.9998993873596191,1.0,0.00025197843206115067
NPY4R,0.9999790191650391,1.0,4.294986865716055e-05
MC4R,0.9998639822006226,1.0,0.0005001108511351049
ADORA1,0.9999732971191406,1.0,5.0874543376266956e-05
AVPR2,1.389533281326294e-05,0.0,2.5459681637585163e-05
PTGER2,3.5014749300898984e-05,0.0,6.211521395016462e-05
SUCNR1,0.9999946355819702,1.0,6.4495698097744025e-06
HTR1A,0.9999626278877258,1.0,9.27881701500155e-05
ADRA1B,1.9656121367006563e-05,0.0,2.1016696337028407e-05
DRD2,0.9999731779098511,1.0,7.354670378845185e-05
AVPR1A,1.9912422430934384e-05,0.0,4.4578158849617466e-05
NPY5R,0.9999839663505554,1.0,3.511413888190873e-05
CCKBR,0.9999874830245972,1.0,2.4894263333408162e-05
HTR1E,0.999986469745636,1.0,2.1554704289883375e-05
BRS3,1.2677907761826646e-05,0.0,3.0483886803267524e-05
FFAR1,0.9999691247940063,1.0,7.328385981963947e-05
HCRTR2,1.2014806088700425e-05,0.0,1.080554739019135e-05
GALR1,0.9999869465827942,1.0,3.383191142347641e-05
DRD1,1.8514692783355713e-05,0.0,2.300508458574768e-05
DRD4,0.9999290704727173,1.0,0.0002483670541550964
HRH1,0.9997656941413879,1.0,0.0009859181009232998
TACR3,2.906918598455377e-05,0.0,3.084226045757532e-05
NPY1R,0.999991238117218,1.0,1.4804424608882982e-05
ADORA3,0.9999433755874634,1.0,0.00016130755830090493
GPR52,0.9999827146530151,1.0,3.945028220186941e-05
HCRTR1,1.4139712220639922e-05,0.0,1.8106677089235745e-05
MTNR1B,0.9999723434448242,1.0,4.269475903129205e-05
EDNRB,0.9999966621398926,1.0,6.320242846413748e-06
TACR1,3.441870285314508e-05,0.0,8.483867713948712e-05
ADORA2A,1.4588236808776855e-05,0.0,1.845376937126275e-05
HTR1F,0.9999701380729675,1.0,7.350018131546676e-05
HTR4,1.948922908923123e-05,0.0,2.6446092306287028e-05
HTR5A,0.9999767541885376,1.0,4.182503471383825e-05
BDKRB2,2.3356080419034697e-05,0.0,2.665813735802658e-05
CHRM3,9.88394003798021e-06,0.0,8.685069587954786e-06
MTNR1A,0.9999801516532898,1.0,2.832653626683168e-05
HTR6,1.9690394765348174e-05,0.0,2.5646775611676276e-05
TACR2,2.003908230108209e-05,0.0,4.6069482777966186e-05
CHRM4,0.9998339414596558,1.0,0.0006963945343159139
HTR1B,0.9999855756759644,1.0,2.4054299501585774e-05
OXTR,1.2272595995455049e-05,0.0,2.1325442503439263e-05
PTGDR,1.9372999304323457e-05,0.0,4.0898397855926305e-05
CCKAR,0.9922145009040833,1.0,0.025200454518198967
PTGER3,0.8692317008972168,1.0,0.25845181941986084
MC1R,0.3020467460155487,0.0,0.3939224183559418
