gene,ypred,ytrue,stddev
MTNR1B,0.9999879002571106,1.0,2.8021597245242447e-05
HTR1A,0.999984085559845,1.0,2.3997614334803075e-05
PTGER2,3.3915042877197266e-05,0.0,5.0157839723397046e-05
PTGDR,1.5980005628080107e-05,0.0,2.2700653062202036e-05
APLNR,0.9999969601631165,1.0,5.967359811620554e-06
MC4R,0.9999839663505554,1.0,2.9930533855804242e-05
NPY4R,0.9999749064445496,1.0,7.576514326501638e-05
HTR2A,1.6748905181884766e-05,0.0,2.1226776880212128e-05
LPAR2,0.9999807476997375,1.0,4.5905890146968886e-05
CHRM3,7.03528494341299e-05,0.0,0.00014480407116934657
CNR1,0.9999920129776001,1.0,1.111155143007636e-05
AVPR1B,0.00013515651517082006,0.0,0.0004980831290595233
OPRD1,0.9997718930244446,1.0,0.0009383225697092712
ADRA2C,0.9999939203262329,1.0,1.1956170055782422e-05
GRPR,1.608133243280463e-05,0.0,1.8134465790353715e-05
HCRTR2,0.007188116200268269,0.0,0.03091214783489704
EDNRA,0.9999915957450867,1.0,2.4229999326053075e-05
HRH1,0.8297715187072754,1.0,0.3125035762786865
AVPR2,0.17221003770828247,0.0,0.34434381127357483
AVPR1A,1.4378130799741484e-05,0.0,1.6698961189831607e-05
GALR3,0.3910130560398102,1.0,0.4544837772846222
ADRB2,2.258718086523004e-05,0.0,3.182612272212282e-05
PTGER3,0.9117456674575806,1.0,0.190887451171875
MTNR1A,0.9999879002571106,1.0,2.4137025320669636e-05
