gene,ypred,ytrue,stddev
ADRB2,2.1667778128175996e-05,0.0,5.234203490545042e-05
LPAR1,0.9999443292617798,1.0,8.678599988343194e-05
PTGDR,4.188716502540046e-06,0.0,1.308326500293333e-05
CXCR4,0.9999392628669739,1.0,0.00010514417954254895
HRH2,8.109361078822985e-05,0.0,0.0002455239009577781
PTGER1,1.1622905731201172e-06,0.0,3.670141268230509e-06
EDNRB,0.9999678730964661,1.0,4.74021362606436e-05
ADRA2B,0.9999737739562988,1.0,3.531352922436781e-05
CHRM5,5.793571290269028e-06,0.0,1.101473935705144e-05
CHRM2,0.9999625086784363,1.0,4.2909534386126325e-05
PTGER4,1.430213433195604e-05,0.0,4.5184373448137194e-05
ADRB1,3.591775748645887e-05,0.0,0.00015088480722624809
GALR3,0.9999674558639526,1.0,4.05341197620146e-05
ADORA2B,7.365643796219956e-06,0.0,1.3325401596375741e-05
TACR1,7.008015927567612e-06,0.0,1.8247506886837073e-05
SSTR4,0.9999468922615051,1.0,0.00010292050137650222
DRD4,0.9998893737792969,1.0,0.0002431890752632171
CHRM1,5.289912223815918e-07,0.0,6.649909209954785e-07
DRD3,0.9999096989631653,1.0,0.0001480299688410014
HCRTR1,4.480779352888931e-06,0.0,8.668246664456092e-06
SUCNR1,0.9997984766960144,1.0,0.000711091619450599
BRS3,8.691847142472398e-06,0.0,1.8081424059346318e-05
OPRD1,0.9999478459358215,1.0,6.539666355820373e-05
PTGER2,5.225837412581313e-06,0.0,1.3009444046474528e-05
HTR2B,1.3619661558550433e-06,0.0,3.5851103348250035e-06
NPFFR1,0.9998887777328491,1.0,0.00032502581598237157
LPAR2,0.9999585151672363,1.0,6.253640458453447e-05
HTR7,3.935396762244636e-06,0.0,6.314974598353729e-06
ADORA2A,0.00015037953562568873,0.0,0.000610952905844897
CCKBR,0.9999469518661499,1.0,6.537494482472539e-05
MC3R,4.066526798851555e-06,0.0,9.656276233727112e-06
EDNRA,0.9999691247940063,1.0,3.439150168560445e-05
MC1R,6.857514563307632e-06,0.0,1.6621015674900264e-05
ADRA1A,4.95910626341356e-06,0.0,1.2452184819267131e-05
HTR4,3.2864511013031006e-05,0.0,6.346376903820783e-05
GALR1,0.9999710917472839,1.0,3.682532405946404e-05
MTNR1A,0.999930739402771,1.0,0.00010945786198135465
NPY2R,0.9998733401298523,1.0,0.00034553493605926633
ADORA1,0.999968409538269,1.0,3.731713513843715e-05
DRD2,0.9999716877937317,1.0,3.201262006768957e-05
MC5R,1.0281801223754883e-05,0.0,3.121815461781807e-05
HCRTR2,1.7851591564976843e-06,0.0,2.560380380600691e-06
TBXA2R,3.6463140986597864e-06,0.0,8.552245162718464e-06
DRD1,1.3887881777918665e-06,0.0,2.5998901946877595e-06
PTGDR2,0.9999282956123352,1.0,0.00020124703587498516
APLNR,0.999930739402771,1.0,0.00012087974027963355
SSTR3,0.9999248385429382,1.0,0.000248053518589586
HTR1D,0.999973475933075,1.0,3.1564490200253204e-05
GRPR,5.345046702132095e-06,0.0,1.1075940165028442e-05
NPY1R,0.999978244304657,1.0,3.0028373657842167e-05
HTR1F,0.9998766779899597,1.0,0.0003513441770337522
OXTR,3.1173228762781946e-06,0.0,6.826601747889072e-06
SSTR2,0.9999658465385437,1.0,6.035910701029934e-05
HTR2C,3.3289193197560962e-06,0.0,7.506223028030945e-06
HTR2A,3.653764724731445e-05,0.0,0.0001449877308914438
LPAR3,0.9999774694442749,1.0,2.8447602744563483e-05
TACR3,8.714198884263169e-06,0.0,2.555083847255446e-05
OPRK1,0.9999027252197266,1.0,0.000209993333555758
AVPR2,0.16938850283622742,0.0,0.3428742587566376
ADRA2C,0.999963104724884,1.0,6.547562225023285e-05
HRH1,0.9998074769973755,1.0,0.0004984360421076417
NTSR1,0.9827488660812378,1.0,0.06884420663118362
NPY4R,0.9999637603759766,1.0,0.00011253280536038801
ADRA2A,0.9999641180038452,1.0,4.907730908598751e-05
SSTR1,0.9999731779098511,1.0,2.8788081181119196e-05
