gene,ypred,ytrue,stddev
PTGDR2,0.9999904632568359,1.0,1.2025604519294575e-05
CNR1,0.9999786615371704,1.0,6.8891909904778e-05
DRD3,0.9999828338623047,1.0,5.7585613831179217e-05
CHRM1,3.0909479391993955e-05,0.0,5.0456230383133516e-05
ADRA1D,4.019886182504706e-05,0.0,6.592706631636247e-05
ADRB3,0.03378456085920334,0.0,0.12293065339326859
APLNR,0.9979095458984375,1.0,0.00902065634727478
NPY2R,0.999553382396698,1.0,0.0012565854704007506
NPY1R,0.9999591708183289,1.0,8.435447671217844e-05
ADRB1,0.016169248148798943,0.0,0.06800694018602371
DRD5,1.417444582330063e-05,0.0,1.5821704437257722e-05
TACR3,3.167619797750376e-05,0.0,5.620392767013982e-05
